,mape,medape,dev
APA,0.059895496842268574,0.057532890663455634,2.695056310224083
APC,0.06794278858412028,0.06598656424587052,4.73118003661536
APD,0.036078951290799605,0.03607532644614519,5.884639719548696
APH,0.0422967940770452,0.05284386232748462,3.9366891748143944
APTV,0.049063177086042485,0.04337417821719137,4.571522869446798
ARE,0.02501138120193739,0.02249269196448886,3.172053311398405
ARNC,0.06884283434368416,0.06825202328168603,1.3938141760809015
ATVI,0.05442156289355189,0.047570902466515734,4.09789449217079
AVB,0.02434746653822574,0.01873999249799362,4.360964689474081
AVGO,0.1523450036532476,0.16595491986721125,32.74374487065023
AVY,0.05236190376696874,0.046437284632527005,5.7261829423090225
AWK,0.06670754463446509,0.07011168625811642,5.853958698130876
AXP,0.05590728430812128,0.0548786201491274,5.75090284594936
AYI,0.22524931488949396,0.22101026534847837,31.2773907648729
AZO,0.04657863810931793,0.03830002765126529,34.34716619681403
BA,0.06947445324258326,0.07330055842081346,24.24766323900545
BAC,0.04546789465041317,0.046621334454109375,1.3830944753719754
BAX,0.029506771509431456,0.02735943431827714,2.1617464922526226
BBT,0.027018846368202714,0.026478169927306658,1.3894976979945826
BBY,0.06140425181283611,0.05509205250151587,4.760144304671102
BDX,0.0697574361560589,0.07271116543233479,17.477397400417658
BEN,0.060464541345538435,0.05951083331046931,1.9619644564168386
BF.B,0.144733648867279,0.1570798783931537,31.136323932526413
BHGE,0.09327423373724247,0.07904516825430624,3.1079164252781357
BIIB,0.137061838827067,0.15519637744048576,47.750728556728916
BK,0.06928511499291087,0.06797383443244552,3.6551042823419073
BKNG,0.0587240256153147,0.048733802030742145,114.75945781486605
BLK,0.06338669951057035,0.05601332339527136,30.83636318814334
BLL,0.06261777684557245,0.05596841648152716,2.515577516453496
BMY,0.04945037422673569,0.05338483067915011,2.919410864928919
BRK.B,0.06900272218946225,0.07181931612796003,17.290274946065782
BSX,0.06337784064036997,0.06268863938622474,2.1616678999401246
BWA,0.04528576306609283,0.042521962111777854,2.0271177020222346
BXP,0.03038092437087719,0.027665321576916445,3.9031762638062206
C,0.036891186448485276,0.03697361855519912,2.6042106224038135
CA,0.1507026162083205,0.19361932147786517,6.575850330921381
CAG,0.03913245213742136,0.035191268343985345,1.4163102067573863
CAH,0.16185436059522995,0.16126591153032838,8.167215674623634
CAT,0.054393274834667896,0.051997990969362674,7.539941862889526
CB,0.04839247179916581,0.050725865088461976,6.555407386876718
CBOE,0.07693962164736624,0.06573117975044647,7.502507552620909
CBRE,0.03880896359005518,0.03213024571795518,1.8671782396939867
CBS,0.047649809188788764,0.05326062120359544,2.5820943159875167
CCI,0.07213879529063597,0.07353673357989522,8.019857082778087
CCL,0.0711172016844333,0.07559502749170072,4.177709694467188
CDNS,0.04932778060833274,0.04706898227614983,2.2409946121961415
CELG,0.497887861285641,0.3700393103205807,45.1028353410904
CERN,0.04441197547227681,0.03662537516457121,2.860856797706231
CF,0.10883755610193863,0.09382096646730059,5.20362310367994
CHD,0.09549840382399198,0.1002818938318319,5.31854493283036
CHRW,0.05537532607345664,0.05748578462304962,5.1042813798547595
CHTR,0.05099689460097992,0.0501662398517945,15.225187178165967
CI,0.04633168225183884,0.041532075549024626,8.473713096805211
CINF,0.043493173384782154,0.049057196345425984,3.2361543007114695
CL,0.021180050424300028,0.020365947335995994,1.4020707091929885
CLX,0.06753466806491083,0.054761863357611705,9.526397625722986
CMA,0.04883508160897551,0.04631076235402019,4.656861951029032
CMCSA,0.04208892258584701,0.044801256937247305,1.4860397302926895
CME,0.041010847751948305,0.03961315701359552,6.810184135511548
CMG,0.09343706089424395,0.07651997968473873,45.413349931966195
CMI,0.0382723447708249,0.03716410825539525,5.327565707552496
CMS,0.05930571995398276,0.05846102341664086,2.8737680460380206
CNC,0.10233106387553231,0.09780622056052098,14.227622779113215
CNP,0.039676650344392356,0.041740595855035166,1.1078947153996395
COF,0.0386135061640299,0.03594130083472451,3.7667773155605833
COG,0.029760139174576154,0.027821000883527368,0.70307086894175
COL,0.027793583654455268,0.02805729142389402,3.8046682959407407
COO,0.07376631334184952,0.08305976333313515,18.839719527262933
COP,0.09523090027353735,0.0981534313481493,6.782965722061294
COST,0.04719822529119019,0.04564979632064647,10.56801703039402
COTY,0.22749464638621358,0.19308886682796952,2.8852530039381725
CPB,0.10698530693637624,0.10184828077022699,4.410288465717942
CRM,0.06450801688116142,0.06355093543016416,9.418836813354607
CSCO,0.03684061582794136,0.02865136616391929,1.6385127989386026
CSRA,0.07314894495073371,0.0744358786189807,8.133240237696237
CSX,0.11987123661426168,0.13604376779931482,8.624450063534763
CTAS,0.07304736155050626,0.08548358849939619,15.173386051764957
CTL,0.11376981884039342,0.08574602975837253,2.4261444753747865
CTSH,0.03949496451307687,0.03593708004321365,3.133581906706051
CTXS,0.04825498926554821,0.04949044766639901,5.348653712425224
CVS,0.07247757879386113,0.07189679218020249,4.895655049580148
CVX,0.030403652319135995,0.028884818722314107,3.745779484661859
CXO,0.08347928588625289,0.08126972484802261,11.86708576985716
D,0.033487314063274105,0.03455061091429799,2.3675775673946156
DAL,0.05736674470942156,0.054080135370931474,3.0977087424717435
DE,0.04572699238404573,0.04248138818393455,6.453754521075617
DFS,0.042113391599806455,0.033841935711306344,3.1730344541308906
DG,0.05396917740649096,0.0356516024458749,5.601696555194578
DHI,0.04016230007698913,0.03945491731669415,1.7481267866682046
DHR,0.037150998792477456,0.03909961445556099,3.773786628645579
DIS,0.05649724053765676,0.06933661643414045,6.341590322968109
DISCA,0.03688935504307193,0.02956212911063773,1.0101599656901312
DISCK,0.03877640843304568,0.03426829179022702,0.9692299389775407
DISH,0.2934979361800194,0.25139980578353016,10.071057831667765
DLR,0.08782010310330073,0.10166232542566547,10.55934601396537
DLTR,0.05727740516879822,0.05351979110136816,5.203071762645567
DOV,0.07033911182757185,0.08625594400782839,5.792722790540316
DPS,0.028609337845214477,0.026304963389967937,1.9523822835341393
DRE,0.020452994247425273,0.019098016987549035,0.5882298028325731
DRI,0.05973693886761348,0.05421747595521438,6.67418846032411
DTE,0.06909509831618242,0.07164143236620554,7.557504621789775
DUK,0.027349429944405163,0.027602393751279104,2.208144136267032
DVA,0.03509120921589804,0.02988896866645242,2.51514455701077
DVN,0.08315168767781499,0.08551251102518241,3.6254318180829666
DWDP,0.030167573469236326,0.028305565574160193,2.0575226185841253
EA,0.07193980178513339,0.07231925151659747,9.433994477947934
EBAY,0.0951276350922123,0.11459327540816507,3.268349214350232
ECL,0.03575324249013105,0.028368336914976512,5.238721171414193
ED,0.03060680531268164,0.030078906967879446,2.414005586602928
EFX,0.03596801016529089,0.02853653152990264,4.662594454370468
EIX,0.05928464269232683,0.06033792889433676,3.9480397225000985
EL,0.09769688084002985,0.09760536692573905,13.417255158147203
EMN,0.027779214101339083,0.025245108531740584,2.7693728097050636
EMR,0.048154657753164125,0.04036633281767879,3.5564071077808546
EOG,0.07830064329478569,0.08032075325337022,9.654242598094264
EQIX,0.04178833261902934,0.04176814568781816,18.364947360344868
EQR,0.03802251036584075,0.03252987685988659,2.5246744857874606
EQT,0.08186590477706428,0.09840096830534197,4.183749027513327
ES,0.06294977755470488,0.06185572419165106,3.8322779935733724
ESRX,0.06689851177407875,0.046507043796201276,5.664142506343115
ESS,0.026955782698573745,0.02563722128541814,6.488044144132244
ETFC,0.09008110582005621,0.0903608801470935,5.434133007249123
ETN,0.03968439507451089,0.04089836716938677,3.2069426025490486
ETR,0.04158807089000929,0.0356751426387611,3.461790111812198
EVHC,0.10914736114244289,0.10693354206864786,4.879476238026848
EW,0.07258703430007797,0.07301084113987744,10.383769146906566
EXC,0.043560702665421155,0.03759877218160604,1.8811336727791284
EXPD,0.04047418972519516,0.036987945587928214,2.9785612717138275
EXPE,0.058511577457617134,0.06725293153335148,7.647881016013905
EXR,0.029555318641768996,0.03114443658215512,2.777277675765019
F,0.15617794395129003,0.19038274201185185,1.5647052811086968
FAST,0.10362355321186956,0.10960106542203739,5.913000861901228
FB,0.07356971782186013,0.07525928211406192,13.542640361455907
FBHS,0.03435168873819972,0.03060245190768635,1.882454379523037
FCX,0.08821232902458012,0.07762467650848894,1.3487738784019268
FDX,0.04653549944328769,0.04499405758840707,11.117852425635084
FE,0.0606343696826893,0.05851550232404084,2.210878369294585
FFIV,0.04969698813071855,0.044152557801818586,8.88230347759193
FIS,0.027014610500072346,0.02535204328938774,2.889339739428368
FISV,0.03344154837482207,0.030688123611723444,2.603780281918315
FITB,0.0504033833213336,0.04879352448358262,1.4803480513182574
FL,0.12850672154910522,0.12639608478934272,6.396209937654431
FLIR,0.07123770668767915,0.07760773711169056,4.187849695935292
FLR,0.06408238286615515,0.03998426640301885,3.5587859965021194
FLS,0.07165166526921199,0.039856953680621005,3.5226536184406734
FMC,0.04481452056520365,0.04218572447894043,3.909491403982681
FOX,0.3726650480632596,0.3675088107324091,16.81009585931355
FOXA,0.3586762128788773,0.3534792167987248,16.35937424574688
FRT,0.026304214577821606,0.022327255019450595,3.338259361887651
FTI,0.04018767276342539,0.032628556385296305,1.230233588970426
GD,0.03140659973039389,0.03118189317935245,6.109124952861147
GE,0.16042042203231446,0.14452163566579956,2.0888070570303743
GILD,0.051758863922537354,0.05681086135470989,3.9498621254427553
GIS,0.04858921119986948,0.04628945629894234,2.205524096391627
GLW,0.0798651450622358,0.10876104669467235,2.5903877804353357
GM,0.06041073405520878,0.06149286488458142,2.2530610567259277
GOOG,0.05626114616335191,0.06076235844572499,68.29350122304419
GOOGL,0.0557637682950467,0.061357177666197416,68.49432008206203
GPC,0.039266329359286735,0.04480124081446558,3.8452424487037975
GPN,0.05167856859507152,0.048140359616023816,6.113965972629502
GPS,0.07623972802744665,0.0757305494627244,2.3308131766652966
GRMN,0.06560482689078148,0.0677999659932338,4.238368873497212
GS,0.03808104012351391,0.03872344593567827,8.902391221627331
GT,0.20162076438405016,0.15602141589324636,4.760624803693676
GWW,0.09453925453415132,0.09906885088244417,33.038977178527674
HAL,0.07732303512613922,0.0869256739987973,3.1997420872490068
HAS,0.058066924489821606,0.0652799569213144,5.763131052365882
HBAN,0.04173567315541095,0.04116853190100061,0.64781705236741
HBI,0.09817272273484115,0.044443500419121845,1.831327886015015
HCA,0.10313280711983239,0.13253158552998465,13.043157526041501
HCP,0.051093053583544525,0.04957880226369408,1.3453168736048766
HD,0.034388804994539696,0.0338442550544827,6.799248718730415
HES,0.11599013026534793,0.11663277492053468,7.593930728168077
HIG,0.020826561591875407,0.01799419774399393,1.0778437232759925
HII,0.0801007381822896,0.07808668191930397,19.024427434823977
HLT,0.04720856205365654,0.047382283349029414,3.6857201616420694
HOG,0.07109716065073456,0.07035583632654502,3.0232845054348174
HOLX,0.03869282279851555,0.04043351751946538,1.5910800955120072
HON,0.059500489969634446,0.07086541910920395,9.259439401702739
HP,0.04588621507340657,0.042012524079427196,2.8779152171105435
HPQ,0.049360016687335195,0.04508675681519164,1.1785314064443795
HRB,0.06122966204988385,0.06422520484913574,1.5643430349383107
HRL,0.044835112194986794,0.0427156194883351,1.683938522131881
HRS,0.08359088596246952,0.0776166629737493,13.39444272780511
HSIC,0.05310971067786,0.052515675127872016,4.180405526200726
HST,0.044876241067786,0.038407593394800925,0.9438746725045135
HSY,0.028914613832650166,0.02823979383346828,2.820250702090031
HUM,0.06571453257047882,0.06570902582881094,21.221305527808457
IBM,0.022568773086931313,0.022141008354795585,3.2681207031875146
ICE,0.026028459277403267,0.023083043195490996,1.9388714434339755
IDXX,0.10623885235785972,0.11702651461131977,25.9199455899257
IFF,0.03184870736166037,0.03230248475514826,4.169623720769311
ILMN,0.12102815544608637,0.11818825079472745,39.52983233699196
INCY,0.21622353305075648,0.15471552034721378,14.784722000903873
INTC,0.0643017570039142,0.06485787793508774,3.1406277118871015
INTU,0.057060098231265254,0.05703364278860461,12.010046250682283
IP,0.02608764764811764,0.02320415615343139,1.3622598000363744
IPG,0.03403171828867689,0.03571530409559363,0.7598893108362026
IPGP,0.20461249019800817,0.11922096509181604,36.40839345827458
IQV,0.10782568753032072,0.13875221799391696,12.957296151835045
IR,0.061229505505057784,0.07499323121289293,5.992035879336351
IRM,0.02590714822285922,0.02457712535000727,0.9274633762586264
ISRG,0.08185182023382463,0.08384580332066899,43.10497445134968
IT,0.058930120869254435,0.052351404560497465,8.353435771989883
ITW,0.03264409513240714,0.031335504708052665,4.552553221976505
IVZ,0.11986802100837922,0.11719547107522832,3.0160263915406325
JBHT,0.051429828427482144,0.052518794863782234,6.2389852329770035
JCI,0.046532165785267476,0.0429218584042419,1.7399249387042766
JEC,0.07334972885718867,0.059507274579820794,5.1804622694461875
JNJ,0.048268931296010426,0.05264908258631713,6.357800854701599
JNPR,0.0406345855237205,0.040783503104845416,1.1354275989487623
JPM,0.0530338836487672,0.05891632526692415,6.029237081468113
JWN,0.07827604925631053,0.05265255761693293,4.505362133607705
K,0.04974803346798215,0.05006664030495518,3.54541363456861
KEY,0.04438299063712388,0.0458389583287273,0.9261085837579445
KIM,0.06545617944832113,0.06553050658763641,1.0954331819157366
KLAC,0.06125460734752839,0.060810539703423594,6.813132951516298
KMB,0.1413167254979487,0.10556447926832434,15.979022375664464
KMI,0.04580293217777099,0.045458759962931194,0.8182485987629989
KMX,0.0848031448528956,0.0851282127483101,6.4310900446633035
KO,0.038357221476880254,0.03894157030770273,1.7563200157183396
KORS,0.06579710636314422,0.048259709353555946,4.665864664753099
KR,0.057391509118676215,0.049478945515323475,1.7255889182868895
KSS,0.11957412415261592,0.11643645496964677,8.936972705604106
KSU,0.05500483977295744,0.06371033982001693,6.2894676901883475
L,0.022118747558268453,0.02161026269220555,1.1091263851636781
LB,0.27642135384053196,0.29106789085824486,8.510747852640936
LEG,0.02706979454376895,0.02309175729187393,1.1998408700062841
LEN,0.03750769498770062,0.035276140529368755,1.9753346421581162
LH,0.04849456124108508,0.05070245243339052,8.635559022664916
LKQ,0.03170249705722825,0.031169283947729977,1.0656266559285714
LLL,0.06400408376572521,0.07909741045698568,13.369041368322767
LLY,0.12473322304287736,0.14547591409076582,12.609835759439747
LMT,0.052054964118795406,0.058419172934746195,16.646359892203485
LNC,0.04601256190384264,0.044914398021302454,3.009730212282806
LNT,0.047231918124221624,0.04793875743720363,2.0243256674168233
LOW,0.05200585704286911,0.044547942854153186,5.282508672864136
LRCX,0.08401411131154289,0.07963879954319779,14.903135764681629
LUK,0.03997406975895662,0.03700886954263773,2.1051368102926244
LUV,0.060486449567658855,0.06060053030946395,3.486097334604386
LYB,0.04895738052446963,0.04538087594125507,5.482351173652981
M,0.06553391147072207,0.0606245277419551,2.484623167661766
MA,0.041505844968874175,0.04021160843873118,8.503726164002098
MAA,0.023332127611379882,0.017970999317322964,2.370813242524662
MAC,0.031136502711599578,0.02770924762803182,1.8152058495498478
MAR,0.059680186679505726,0.05443821315987558,7.493756263140724
MAS,0.02388174155192838,0.02234834769222996,0.9259957509649948
MAT,0.06458396490436849,0.060500485226394056,1.0327902323883273
MCD,0.02353557824933315,0.02170840116561043,3.7443947511840685
MCHP,0.06484793369445618,0.05224214458128345,5.785769487537432
MCK,0.133115469718797,0.1465379699853845,17.213492487646853
MCO,0.04439594886710913,0.03947727817120306,7.855307488574909
MDLZ,0.020420209684925708,0.018975799172341035,0.8687406287424867
MDT,0.0566907411162103,0.05212678421766877,5.228810131722462
MET,0.03231858061860376,0.030882475073088098,1.4588199464504301
MGM,0.0680608078728124,0.07334329256349881,1.9745502354086704
MHK,0.08709584372285809,0.10553368172214919,16.829167341935662
MKC,0.13528549958962272,0.13328810596343582,16.33331621394907
MLM,0.04702243784570311,0.05045769213267074,9.785313677564762
MMC,0.04144144893481446,0.03940066806875187,3.5234490113433905
MMM,0.03406307486236207,0.034048809111083454,6.98518070711052
MNST,0.06875128878614588,0.07353721772797564,4.171672147717079
MO,0.02461634664199489,0.022726386483583775,1.4436587515093342
MON,0.01906940700076203,0.017186736135926632,0.8112742504345348
MOS,0.06592816293255639,0.07058074167776966,1.9903200344157077
MPC,0.07694221143680054,0.08371802513860632,6.074796798062705
MRK,0.05671099299764102,0.05382871475864544,3.7936597487137624
MRO,0.14103814495259892,0.14633236675129996,2.9290054408287682
MS,0.04459613450514649,0.042461623744577966,2.1727889689378936
MSFT,0.06326958947254244,0.06925878221607104,6.8069725487119275
MSI,0.038568741137774316,0.03590966261485847,4.737676742257794
MTB,0.033008360389896955,0.033104755921134765,5.733171833656957
MTD,0.04199558028530518,0.039482393943079834,24.405110544091194
MU,0.13172237581691568,0.12375101331032885,6.870603560209787
MYL,0.05623535593193454,0.05598170283493643,2.080418442372907
NBL,0.074095507846199,0.047439904406404984,2.3176015250162236
NCLH,0.05562904876238581,0.05148954962352163,2.741874562912155
NDAQ,0.0396835797339844,0.038679022630696676,3.68431763806249
NEE,0.042670288291837805,0.04153142715712988,7.274392435874517
NEM,0.06776542055146478,0.036539354686784306,2.2559274939477083
NFLX,0.2764173333420582,0.29757855756836693,97.7071203944111
NFX,0.060902223195430906,0.05852252707162824,1.7180038676155724
NI,0.0637702614412179,0.06206896839078227,1.699232345811452
NKE,0.06502611261484015,0.05799623625095238,5.179345587383625
NKTR,0.3355364643972736,0.34214554621448895,18.042270318465885
NLSN,0.19901924715700944,0.18050334095894677,4.917563615169796
NOC,0.04449415592546225,0.04753258882950957,13.400460304089997
NOV,0.10290615693206367,0.10676186079215338,4.677809906864871
NRG,0.0671186365101087,0.05893570090888724,2.2178795689103072
NSC,0.10099589398552063,0.1193097660437138,17.136982174087805
NTAP,0.09652918836989186,0.09666892834018556,7.9206562349484475
NTRS,0.04183263675218192,0.04321532763622868,4.511887515201613
NUE,0.03565533553842706,0.03304746831759062,2.303860479244223
NVDA,0.1015768843513895,0.09613161741471414,26.127822827082554
NWL,0.1735230076986144,0.12736767641962995,3.9636850958306296
NWS,0.061404341328011966,0.04155604171455885,0.88417596987171
NWSA,0.06989111708287256,0.041811536423298004,0.9741159116108341
O,0.03224869075690169,0.027789824671580497,1.84217482125845
OKE,0.059713408850768264,0.06181147198419292,4.114944717137597
OMC,0.08054107934488762,0.10128122175904132,5.5581655957259395
ORCL,0.06878336676383201,0.07574267144733624,3.31484659019464
ORLY,0.09344178489251426,0.08965337086456994,29.650649154508915
OXY,0.04621384574287764,0.04738825739607689,3.7886990882312674
PAYX,0.03471601833950221,0.03177035113359517,2.4744036885206566
PBCT,0.018836042696854446,0.01767257794222358,0.3468104515505982
PCAR,0.030403765133674196,0.02591566841726033,1.9898118083766259
PCG,0.06330929133059383,0.05796752915051677,2.7801495027243392
PEG,0.024431337867525608,0.023311992694669863,1.2759049362439705
PEP,0.043018567486090536,0.04693498895962791,4.894167132447956
PFE,0.08113154002581183,0.06890167063726028,3.2958219145842556
PFG,0.045216343902187955,0.04443517230036991,2.478738473627489
PG,0.03141906979529268,0.029611622500621295,2.5636077814892526
PGR,0.04747518239572662,0.03736796072650875,3.0134464882380683
PH,0.05350225520195554,0.052806457545166045,9.009536397995262
PHM,0.04877308434104627,0.04640607472732909,1.4033360212635164
PKG,0.038741988807819094,0.03958929017821735,4.342049068726598
PKI,0.0877834393860841,0.07344814726869539,7.44239846285631
PLD,0.029538651944803568,0.028065197592188843,1.9378662940367986
PM,0.10530660717185418,0.08017092097981296,8.682786892325488
PNC,0.03700165255040419,0.0366121866343843,5.262162651466532
PNR,0.023961567958263496,0.02341696291878812,1.0373863415595417
PNW,0.030588729365087396,0.029822380161407765,2.4737834748713343
PPL,0.04422613860641638,0.04136907061793096,1.2880807653606
PRGO,0.06699829673868873,0.05694945563941979,5.011368155292708
PRU,0.03259938963237324,0.031850696461316795,3.185655896288588
PSA,0.030531981302268803,0.028567928236973298,6.7072464226736574
PSX,0.06146551834573463,0.0649396382590613,7.303238750882702
PVH,0.05092760388611943,0.05050319484342082,7.727991137619147
PWR,0.04261020725678837,0.04177847632915878,1.4394420732981001
PX,0.04400940899255093,0.04127086423404361,7.141784770592949
PXD,0.05484888083086401,0.053679250609622316,10.089434676483622
QCOM,0.07348676893765237,0.07885880735942069,4.741803932377236
RCL,0.051559936676439495,0.046023816660966874,5.84432523501923
RE,0.03936507635790488,0.038153708634802774,8.724311058806723
REG,0.028767476085432352,0.02617995050322297,1.8372989930918449
REGN,0.06898685860192792,0.06867575199613668,25.913364091238044
RF,0.05221020415768276,0.047453681324005494,0.9616950332419474
RHI,0.07665216543195524,0.08026827845846356,5.705567008500018
RHT,0.14546491369018275,0.1421461560308992,20.578764507998557
RJF,0.05252426077846294,0.05092757522015459,4.825548873547786
RL,0.08385417530188356,0.08649871917652753,11.2170633187063
RMD,0.046188489078874656,0.044029907754903466,4.9884472500623325
ROK,0.04207273597223606,0.040360740462714005,7.444217352342597
ROP,0.05269665415622828,0.06467125856227418,15.52987249212744
ROST,0.05288284366456553,0.042783922604011065,4.82146392614676
RRC,0.16342181696633631,0.12440056994917997,2.606520061263028
RSG,0.0417558995063926,0.04874015506816023,3.0330099175432537
RTN,0.03496223732116,0.03610482428055641,6.924592933840057
SBAC,0.03845700252326526,0.03635131350189501,6.111777633915079
SBUX,0.057500626168598815,0.05964579939518564,2.9545292371023697
SCG,0.1346958698072976,0.10134034442210327,5.2591446103031
SCHW,0.07978456379286658,0.0780537968220983,4.0718612889926415
SEE,0.06911043222508907,0.04310617294665947,2.804696027259464
SHW,0.09058869439663847,0.10664830444677373,39.73555979004634
SIVB,0.08114505897840056,0.07753312693166564,25.429543278399855
SJM,0.04235014102226949,0.03737723408587267,4.629347189164145
SLB,0.037314654676039775,0.032512108235003244,2.441057304674024
SLG,0.02298003017113944,0.021119578883306997,2.374535065393742
SNA,0.05574910493119021,0.05584751365227194,9.60331607758753
SNPS,0.05347896130598343,0.04599426960825301,5.076036451990813
SO,0.033029069465371264,0.030672076871822305,1.5423776401077527
SPG,0.03408781597050984,0.028659368616684458,6.033788697447782
SPGI,0.0424260688098143,0.043969970662431496,8.660738697532107
SRCL,0.09678322850374511,0.07465209053185975,6.215375372829181
SRE,0.033432705374635295,0.03296992383046207,3.872509103879492
STI,0.056323781798879057,0.061543473034878886,4.05852589269322
STT,0.11127788786688261,0.12695521542411625,9.71952451936549
STX,0.07447568211158115,0.07064904815670532,4.082300450057907
STZ,0.07007179011295098,0.06873396154841302,14.790078467537876
SWK,0.04392269661604761,0.0441835784930347,6.236130514764555
SWKS,0.04955816420300013,0.04849854311267169,4.6822371488336545
SYK,0.032611164516708466,0.03233428512310062,5.541364585024439
SYMC,0.06176713994181373,0.052152168635570054,1.2337474518741454
SYY,0.04602798880628163,0.03815634708206599,3.3355563191944673
T,0.04989596641659432,0.04774973133577258,1.602082806039858
TAP,0.07234342700200264,0.06995954487710124,4.861121308782661
TDG,0.06212469111447083,0.06851462806661036,22.387654572159203
TEL,0.046845295875198485,0.044254104171857024,4.321706769737221
TGT,0.0767872221814807,0.07524684459507203,6.358945116652816
TIF,0.07756871508056158,0.06681229429067817,10.230949575294266
TJX,0.044616350269339765,0.034319196810057406,4.5432618693680675
TMK,0.03445727224851971,0.03833298274151645,2.988446624006191
TMO,0.08479206133926245,0.11083609700779946,19.571378697647184
TPR,0.049141642341736735,0.04136288750527277,2.417992867273788
TRIP,0.07781384684599257,0.07089553716735998,4.330348584640293
TROW,0.06978983908107451,0.06875025332957115,8.192729077751352
TRV,0.03491538004333684,0.03844102581377347,4.518275520366778
TSCO,0.05394416174964928,0.042584131430016076,4.453700976823154
TSN,0.09552415039615245,0.0953014625440438,5.870627891697257
TSS,0.05167978851491947,0.05470566881175266,4.796706686526541
TTWO,0.10731414871560636,0.107972661325501,13.587519499739633
TWX,0.0707414208292648,0.06402027515959464,9.345334944848261
TXN,0.04864749981052948,0.04804392592181527,5.488180028126141
TXT,0.03973361850834478,0.03718598975279391,2.6773271881744165
UAA,0.10534587268392731,0.0995609525693418,2.2103704344111654
UAL,0.09689162192372101,0.10077116213358649,7.866198081572012
UDR,0.043149643399094086,0.0274760093931991,1.6815422478576556
UHS,0.049015429995573345,0.0526324369241107,6.039092254400157
ULTA,0.052813529780413725,0.05105126143804168,12.721049695183684
UNH,0.04458816965032164,0.042228790007754854,11.569478059462053
UNM,0.054500513293620954,0.04247253477063992,1.9971811712008936
UNP,0.04473055195472027,0.04854453855124627,6.615270828508578
UPS,0.05548952219183985,0.05959039768220566,6.49949509964598
URI,0.07339649065532837,0.0695410468462687,11.14464377011625
USB,0.02562461899324719,0.025123006623795307,1.3515829949435818
UTX,0.06058007143112651,0.07219606138677052,8.049029831541251
V,0.045881256603901875,0.04508145096176085,6.461112071236228
VAR,0.03550280093405191,0.033597829498880634,4.035928318008835
VFC,0.08173858959598757,0.09750114542950651,7.501574364169042
VIAB,0.07145118901416614,0.06768416754182958,2.113494314063692
VLO,0.06060208815866404,0.06313343440382785,6.928738434758312
VMC,0.06666283877000843,0.07257435958425386,7.599139863459507
VNO,0.024478527703700945,0.019699133180990255,1.7988070446464866
VRSK,0.057510151969124484,0.05616345743313761,6.641856165327088
VRSN,0.055797774825716566,0.05622290873961699,8.443164258628855
VRTX,0.12135443399649398,0.12760750906545676,21.396633440734895
