,mape,medape,dev
CSX,1.1703319256548659,0.9327724703773559,0.008170548446272732
CTAS,1.1620782402040408,0.9005039734509692,0.0072803656933542295
CTL,1.0035595015131815,1.0101879413474422,0.014676603187846228
CTSH,1.1961180721692382,0.992751869106786,0.008757076778163285
CTXS,inf,0.9924205313142028,0.006614143963921686
CVS,1.023216753744939,1.0315260488767073,0.012585055686380398
CVX,0.9898903461279421,0.9822474004324908,0.009014455150391443
CXO,1.3407214695059522,0.9899189270604387,0.014418281480916577
D,1.0084779953915461,1.0080964762082827,0.007314818363296863
DAL,1.0246747264033544,0.9944631353530369,0.01040900248629234
DE,inf,1.0105103847604828,0.012763834049550242
DFS,1.0587139083372556,0.9968242018274327,0.00905793163732501
DG,1.203244733873243,0.9989025498286778,0.007332403546358945
DHI,inf,1.0166938746230734,0.01159686955495464
DHR,1.1191340949094204,0.9886658327082222,0.007332814742293668
DIS,inf,1.0035987674458777,0.006212126802671556
DISCA,0.991084957999158,0.9991689596430945,0.013006396563225744
DISCK,1.0908639227485368,1.0040853822367921,0.012289613159620585
DISH,inf,0.9780460444120085,0.018207244678871474
DLR,1.1973763974744305,0.9686492630032619,0.006074025202633292
DLTR,1.1801189569114694,1.002042409815635,0.01249697212884008
DOV,1.1015121963918562,0.95305438169792,0.008659656281369586
DPS,1.0483156604610089,1.0018862289227592,0.010459594260147387
DRE,1.0198058021518002,1.0102886170854364,0.007150173333697365
DRI,1.1957297443995325,1.026358329049395,0.008126586863193485
DTE,0.9847844043670742,0.9826304520821995,0.00663200424469551
DUK,1.0074234365042083,0.9995872684407305,0.006397313140565625
DVA,1.0731797133367236,1.011516694419984,0.010249028938390595
DVN,inf,0.9990413213819125,0.012696224003830492
DWDP,1.0505969470438876,1.0001332216283745,0.010459797853283577
EA,inf,1.0254209575308706,0.015122888045189442
EBAY,1.0216614560899713,0.9787949235917709,0.009877365639290902
ECL,inf,0.9867518818789068,0.0059827208326388
ED,1.0598184400180986,0.9959058134852148,0.006867655420343192
EFX,1.2606194372347899,0.9995297856770756,0.006971684525958894
EIX,1.0868725166566313,1.0053298740123544,0.00853925892216145
EL,0.9807981338064539,0.9764981547517764,0.01097677586778719
EMN,1.0555189894678347,1.0124877768767548,0.009227494582107709
EMR,inf,0.9669660967510657,0.009086987785903477
EOG,inf,0.9789165174253533,0.01096125030700829
EQIX,1.1250441304813603,1.018957755144045,0.008912799787548302
EQR,inf,1.0348183077148965,0.006062990791497474
EQT,1.1173720099194555,1.008603299484549,0.012318748193825238
ES,inf,1.003978211523162,0.00695968068358963
ESRX,1.242937594852776,1.0091976682936048,0.010612378441137976
ESS,inf,1.0015394209031698,0.0076186320515011195
ETFC,inf,1.0279593869473034,0.011061348581751245
ETN,inf,0.9815864896277827,0.008987135571881143
ETR,1.0124499366771536,0.9966116685229003,0.006789640084229761
EVHC,inf,1.2998100109095718,0.003484905284230372
EW,1.3133038551359961,0.9600335548493361,0.009177756992752893
EXC,inf,0.9452673909937124,0.005842013790730148
EXPD,inf,0.9827417735838408,0.00858439188348429
EXPE,1.0676333690112,1.0034787713027553,0.01011887668990567
EXR,1.0168835058613042,1.002650660580374,0.00766088320383329
F,1.0181987766441265,0.9962220510734952,0.010665752172885094
FAST,0.994552404645598,0.9899953361589171,0.010708045232408571
FB,1.083469285088923,1.0042191676948056,0.015454683704970312
FBHS,inf,1.0094625568797158,0.010635010820872039
FCX,inf,1.021710203217988,0.017921897606267084
FDX,1.3127320592878686,0.9816700521730257,0.009656035921668487
FE,inf,1.0018139875907792,0.008100694774311074
FFIV,1.0952210866232164,0.9332833110728126,0.009448422112481194
FIS,0.9872740378414637,0.919864472716196,0.005660638527576655
FISV,1.1031061211566608,0.9471260768749902,0.00627563502035726
FITB,1.0598467660344226,1.0301719201802926,0.01029005142808337
FL,1.0121368585236825,1.004472900909362,0.015518822492424254
FLIR,1.0985743919049331,0.9548997033663059,0.010221581689703668
FLR,1.0288313820544108,1.0044172652802927,0.009905234268137261
FLS,inf,0.9989558290265874,0.012392488504137232
FMC,1.29629469553,0.9510985717158422,0.009934777761628773
FOX,1.3426744508873247,1.2145324222513365,0.0071293887783557405
FOXA,inf,1.2454901288637448,0.006789879142174853
FRT,inf,1.0179228766685757,0.007608525733267619
FTI,inf,1.000503068234668,0.016114373722785506
GD,1.0741918602054052,1.023778157929287,0.008338589782949829
GE,inf,0.9953172916563104,0.01277647503279128
GILD,1.1673940764029545,1.02733133918684,0.010177921870012494
GIS,inf,1.019680025610388,0.010928862393671562
GLW,1.0266801004941153,0.9827456570091547,0.011101108371074267
GM,1.012914476310182,1.0056765973163748,0.011788395291888862
GOOG,0.9978017777940648,0.9864569731460403,0.009582905622232738
GOOGL,1.3177707657358915,0.9978290457500172,0.009967690041028323
GPC,1.0932472799974244,0.9986700321780253,0.006811600272722137
GPN,1.0273658968748476,0.9606543860245526,0.010043294788072803
GPS,inf,0.993955585739317,0.01593327922216932
GRMN,1.1874063313209395,0.9806676773707966,0.008318909118557111
GS,1.0326721367040625,1.0019016146379038,0.008401656888924577
GT,inf,0.9927035109070895,0.014522150690830576
GWW,1.1537436514308397,1.0293028876549837,0.01133801744050719
HAL,inf,1.0053063445469996,0.011433912531405308
HAS,1.05561085027228,0.9890614229143639,0.009390800224377755
HBAN,inf,0.9950374351234892,0.007162555601942558
HBI,inf,1.0488090256745057,0.015626288858376396
HCA,1.200121704311933,0.9943762968440403,0.009336445345761064
HCP,inf,1.0293055699021336,0.00757904505879139
HD,1.5753260038735672,1.0342300953292929,0.004947030175838582
HES,1.0972495604030683,0.9991071304759395,0.015261168375111829
HIG,inf,1.0117981676829166,0.006879430067695722
HII,1.0520152380255479,0.951788916541588,0.00911237976306251
HLT,1.3294981599790083,1.0723745924099055,0.007491884553180776
HOG,inf,1.0048230192266365,0.012331319970860408
HOLX,inf,1.0049836175921858,0.009352273773281867
HON,2.2053410174890122,0.9787447788531537,0.007844840742363584
HP,1.0101702190645931,1.0045561186979344,0.01469397615135825
HPQ,inf,1.0086030547292375,0.009314485396710433
HRB,1.1448775204312187,1.0617207541422289,0.00857640044401384
HRL,inf,1.0094359347989892,0.008754994497914094
HRS,inf,0.9124478931265639,0.008197859479822005
HSIC,1.137675246462443,1.0117898057243482,0.010205459788857386
HST,1.0013315221723906,0.9927916624548826,0.0096402828780786
HSY,0.9992597145799611,0.9961597538981808,0.010268315668559408
HUM,1.1401895004018072,0.9483291668862539,0.006518836083836556
IBM,1.024170987452624,0.9988330502757088,0.007446121459489162
ICE,1.0132853040320524,0.9663731437816051,0.006455661761881374
IDXX,1.3382868826904712,0.9201464501361801,0.010170011558271597
IFF,1.0620693406211072,1.00713487539411,0.006382574026428206
ILMN,1.8033563952842484,0.9936082657782803,0.013246161905864893
INCY,1.0905174845127767,1.0203805882271382,0.013394055026307576
INTC,1.0864731475523366,0.9956079500499644,0.011415455015477744
INTU,1.5939032968594347,0.929583945234914,0.008841703894881153
IP,1.1003233316264598,1.0011718916584964,0.008717151404617637
IPG,inf,1.0023951951234082,0.011988059546667644
IPGP,1.1333782698714578,0.9450749716901915,0.02139441860109621
IQV,1.0233668976680177,0.9664215972172089,0.010109039519690442
IR,inf,0.9503607420222389,0.008186012893075164
IRM,0.9914961131387927,0.9786673419787671,0.008709445704404318
ISRG,0.9973546193615584,0.9049854213596978,0.009816123572369998
IT,0.9770475137379708,0.9760129613663528,0.009488292557938724
ITW,1.1365698450277066,0.9745954838650149,0.009440165331995645
IVZ,1.0008485835259622,0.9965730166287333,0.013447634410165821
JBHT,1.3786311415147443,1.053130373639914,0.008110492486975944
JCI,1.0179647372755602,1.0021077129976768,0.010417983275648164
JEC,1.0695871891136366,1.0019339079036829,0.008902287685284182
JNJ,0.9926007186807952,0.990502838547478,0.007677561530493943
JNPR,inf,1.0035677538689505,0.009551788023717278
JPM,inf,1.038365894299524,0.008389848569931654
JWN,1.0299877545429954,1.0011931041193822,0.01764317245486592
K,1.0366536181475736,1.01399565207462,0.007917548792556744
KEY,1.057997819033735,1.0389086054784662,0.009064332276428617
KIM,inf,0.990239832852172,0.010962267850075296
KLAC,1.3418514616080308,1.0204791290684168,0.01436184768658956
KMB,1.0981763985678639,1.0041359156176155,0.010197171127492872
KMI,inf,1.014209904079627,0.008933501453613553
KMX,1.0032260079245716,0.9913090604547525,0.011625850957109267
KO,1.0241081295409369,1.0022821645080449,0.005412867569249798
KORS,inf,1.0035138453431482,0.011318606559962134
KR,1.2028410417058921,1.0129067605329285,0.012060389597594862
KSS,1.0710557025794898,0.9870738642025136,0.01458826334587429
KSU,inf,0.9951542358556736,0.010553362682237676
L,1.215932937258456,0.9939274980143249,0.005700435297711114
LB,1.0568672412765878,0.9715373378087372,0.018442237635326986
LEG,inf,1.0061659864667578,0.008742399944035825
LEN,1.049071503136044,1.0028067891522574,0.012637641412243175
LH,1.3824175761436053,1.0311862088375279,0.0075381556583369895
LKQ,inf,0.9989883997545763,0.01016904912785579
LLL,inf,0.9651107431876804,0.006563026807835651
LLY,inf,1.0021257165675719,0.007306609761581625
LMT,inf,1.0354344454727198,0.006978299207854637
LNC,inf,0.995966960807082,0.0097638143855014
LNT,inf,0.998128933043619,0.0069493143169690715
LOW,0.9655957567712277,0.9791919629519227,0.00847128987913535
LRCX,inf,1.050103560044225,0.015047467956314729
LUK,1.0542531441776806,1.0026304123571814,0.012632926673497304
LUV,inf,0.9967785474654378,0.010365954414210288
LYB,1.1003705377448054,0.9884774007864668,0.009951712611581114
M,inf,1.009544538116107,0.01881795062117951
MA,0.9313781050039498,0.9135103224343752,0.009473711270612035
MAA,1.1357332720785926,1.0012239971530177,0.006303009515576925
MAC,1.0786737505784132,1.0009283339345543,0.007568262332468951
MAR,1.0663337832277544,1.0101195284461033,0.010252813925326757
MAS,1.0746348898884956,1.0144662599161758,0.00902149011258978
MAT,inf,0.9839019395811722,0.011666728279926738
MCD,0.9749169577126666,0.973174822377917,0.007212722326056714
MCHP,1.045889536705987,0.9638856895601466,0.0134856633312202
MCK,inf,0.9954498722409637,0.010061420476996047
MCO,1.5480738587481448,0.951518642427258,0.00769874510154076
MDLZ,0.9804622051613708,0.9935903104534367,0.007669736476191616
MDT,1.05469658018407,0.9909607175156571,0.005573072007397062
MET,1.0385385321820764,1.000912475274936,0.009498003235391192
MGM,1.0745431013427404,1.008376197806969,0.014082631020297965
MHK,1.226063608591522,1.0024548853562028,0.012525326077170718
MKC,1.0208171758542257,0.9896294665378023,0.008615624013835843
MLM,1.0880742892604,0.9921419124338972,0.00915415846796526
MMC,1.0965240256586175,0.9432958918093491,0.006722982952099979
MMM,1.0079735284581886,0.981285984854389,0.008026403994750528
MNST,1.0122920556867079,1.0008138995794824,0.008477069315235074
MO,1.0162289461874607,1.0017494659135209,0.009738743163526601
MON,0.9829982675702703,0.9949327143112393,0.007667446114556728
MOS,inf,1.0051994882750603,0.012284784242234748
MPC,1.0414304550968878,0.9827813900410373,0.01151021477565697
MRK,1.0215417553411188,0.9953795857973674,0.007034577850324437
MRO,1.071269286833836,0.9986186518397229,0.01942294577737378
MS,1.1241690912124118,1.0144256280263078,0.009602857193991267
MSFT,1.2170905877107552,0.9467245596112527,0.008957160405878663
MSI,inf,0.9561996926652118,0.008058306548392367
MTB,1.1596713003501364,1.0300456532647977,0.007139599875314079
MTD,1.127541605636447,1.0000702388779772,0.00993492635597188
MU,1.253621331787645,1.024747648551844,0.01882947417839817
MYL,1.0345293686938946,1.0108048839202548,0.013113873458327272
NBL,1.0133125154024931,1.003222523046444,0.01664405816079332
NCLH,inf,1.015410142057139,0.010503122791620714
NDAQ,inf,1.0285587348182972,0.0069211444542272675
NEE,1.318720892290354,0.9770042612116072,0.005710735342187112
NEM,1.1453087174300174,1.0382044639382604,0.010576369590957386
NFLX,1.0321312520169885,1.0206113160649808,0.018991128931890117
NFX,inf,1.0118662730199994,0.014896459964459602
NI,inf,0.99050619708559,0.007428446848083538
NKE,1.1869009469016845,1.005439236550205,0.010147430543108007
NKTR,inf,0.9568983157157211,0.018412802784712617
NLSN,1.003069450089884,0.9848080519321498,0.019697932045954256
NOC,1.7994729448731024,1.0342739933439586,0.007940100072873818
NOV,inf,1.0060632199369062,0.012239787743706041
NRG,inf,0.971408146266025,0.011575336227253472
NSC,0.9978709718813762,0.9553470020197936,0.008431051028459965
NTAP,1.4445255325452384,0.9402192459059481,0.011847677497523048
NTRS,1.1050941926933286,1.0245423882922011,0.00883486896990845
NUE,1.1387514914030292,0.9893960640801173,0.010913294895724741
NVDA,1.0393427543150653,0.8739315513620501,0.014347776398011748
NWL,1.1016641567315175,1.022885635559051,0.014421870679671923
NWS,inf,1.0104219434020474,0.01112542130183824
NWSA,inf,1.0151613461855538,0.010505530297563627
O,1.0468573886015857,1.0031239864651496,0.006817081207820362
OKE,1.056274410280774,0.9172995828775606,0.008155670486459082
OMC,1.0205697889667302,1.0013512552933879,0.009439417755474334
ORCL,inf,0.9654996285540409,0.007076116451392048
ORLY,1.0318093812780256,0.9970313311653421,0.009752016574659598
OXY,1.0555900708285708,0.9944183681660759,0.008975969544334599
PAYX,1.0072221038221598,0.9654574984870133,0.0066253427243468145
PBCT,1.0426792602297648,1.0159309134348415,0.0063946108799205325
PCAR,1.0835705951756804,0.9868823416357597,0.01032167402385539
PCG,1.0661688706985795,1.0026361008471947,0.01427882781468819
PEG,1.0356563643507188,1.0073472761893008,0.00778745054709146
PEP,1.0137422565663905,0.9963698462856313,0.007232102847135792
PFE,inf,0.9974919309983804,0.0065870560391147
PFG,1.0573989015612828,1.0042407265996862,0.010735853038586056
PG,inf,1.008142738934196,0.0055311012833265906
PGR,1.062477133377278,0.9499252130843802,0.0076269848209435795
PH,0.9728290334685121,0.9619287095624298,0.009907952614220658
PHM,inf,0.9861243020955172,0.011626761352822292
PKG,1.2287228168271245,1.015095885993457,0.00880831804887823
PKI,1.0172337103108002,0.9597658112720094,0.009740880796615517
PLD,inf,1.0220422561864781,0.009173034867404213
PM,1.001010148189645,0.9970678946980074,0.009390168923793159
PNC,1.0186491770284742,0.9887001364044553,0.006792214602511084
PNR,1.0386761815339296,0.9955459727364274,0.009678974935333224
PNW,1.1301465514197562,1.0092561792796098,0.0068839650908111795
PPL,inf,1.023360251697067,0.008063294297112576
PRGO,1.248095996034985,1.0387166275275577,0.012166440864155543
PRU,1.0451326083352845,1.004944950418779,0.009495302826591534
PSA,0.9856371942280491,0.9951742642642765,0.008874162925407247
PSX,inf,0.989697601699578,0.008078413780487563
PVH,1.0647028597124721,0.9632888843436469,0.01165058314682182
PWR,1.090337689307965,1.0187586984614603,0.008540030420068498
PX,1.1706739919018723,0.9685885519159867,0.008599040809333124
PXD,1.0728318177285292,1.0000395904145702,0.012018047984856044
QCOM,1.0525414032341336,0.9925967489886441,0.010216371999916065
RCL,1.0664667417420337,0.9998575272029108,0.01152774285301444
RE,1.1638252785693388,1.0232705461769414,0.006959162423115629
REG,inf,0.9913637744767771,0.006972768342758309
REGN,1.120107045567623,1.037761551824921,0.011790359141442129
RF,inf,0.9789962886026758,0.0098226711963388
RHI,1.1477693845817771,0.9812716681123399,0.009694829203719762
RHT,1.1091285046342798,0.9807946762666748,0.014183730836834696
RJF,1.2496264293710988,1.0152426624547197,0.009727609718791797
RL,1.046306569275749,0.998517865848737,0.01194734830930021
RMD,1.1258037333339157,0.9524278768832707,0.00839709461881139
ROK,1.6312061434977985,0.9850748248136889,0.01059632673252437
ROP,1.0411074273243355,1.0041966089241214,0.008599744273265195
ROST,1.075431600936112,0.9679778238435192,0.008333126128108015
RRC,inf,0.9993001035543431,0.01783701246843404
RSG,1.3161817445925177,1.0111737261268694,0.005761749011095584
RTN,1.4335560874871123,0.9722933738352729,0.006977799095796961
SBAC,1.014000005772768,1.0156026762767754,0.007076274255809142
SBUX,inf,1.0129108758977161,0.00780677666560781
SCG,1.0733140080235453,1.012463537636494,0.01493595379345926
SCHW,1.007269074796798,1.0219692247807834,0.011375769486875544
SEE,0.9903696834931855,1.0009808942209404,0.00835152400413725
SHW,1.0327644103729128,0.9656997526072705,0.007140928458871989
SIVB,1.132779416535331,1.030158867387226,0.012409082629883723
SJM,1.010851217950209,1.0055578090746196,0.012892087030836597
SLB,1.004173362152943,0.9988914606651672,0.01023483667125139
SLG,inf,1.0124778963834222,0.00688113354811269
SNA,1.0365800696768424,1.0055547622209993,0.00979062452170014
SNPS,inf,0.9062340024314895,0.007276248311204227
SO,1.0517895397821386,1.0063572549311162,0.008352622879659216
SPG,1.0232154144879144,1.0068539145471556,0.007282029504949279
SPGI,inf,0.9323007907140625,0.006570140556463259
SRCL,1.111117596499309,1.1063366775970487,0.01070951309951731
SRE,1.032739942826457,1.0099380853067723,0.006988332230352573
STI,1.0296667767621333,0.9807905598702166,0.008284986899156056
STT,1.002274581375946,1.0047020600172025,0.010108697207514426
STX,inf,0.9945545026412946,0.014028915227049249
STZ,1.005742396124945,1.0171780877419703,0.010697188366302846
SWK,1.0096858062747085,0.99150453812906,0.012193815463838504
SWKS,1.1636036861995438,1.0057796850595064,0.00956838437835727
SYK,1.1734171979763515,0.9314678628989971,0.007226747243414386
SYMC,inf,1.0067090198015436,0.011366302148596838
SYY,1.1040934543162335,0.9650184855149015,0.009426800963416046
T,1.0113879660137395,1.0009501587493153,0.008769607778169547
TAP,1.0340082056137303,0.9851589828875338,0.011068383641708661
TDG,1.0380165125839267,0.9873929414696019,0.008565699197230863
TEL,1.284559137712111,1.0221110243624343,0.008137666593488446
TGT,1.030420744056792,0.9975348456465163,0.008743518303076679
TIF,1.0596687360926451,0.9678002224449918,0.009865403128441504
TJX,1.0259218920433448,0.9681160945978964,0.007602594112245563
TMK,1.0857048319352558,0.9781553725520348,0.006906832038663193
TMO,1.0614059610668314,0.9587578304938676,0.007974795988433554
TPR,inf,1.0166923216105197,0.01066507156202522
TRIP,inf,1.0179879290071758,0.012367521427482169
TROW,1.412893434473312,1.023865389612488,0.00879825359854942
TRV,1.0244877442374054,0.9868815379303314,0.007143528778324391
TSCO,inf,1.0021416159914092,0.012029708243968904
TSN,1.0563126924655017,1.0140849902094882,0.009832900981734956
TSS,1.1430482620808307,0.9486918930560005,0.008778999310663553
TTWO,1.524235538698903,0.9612543248589419,0.014457510522502
TWX,1.0786520116163052,0.9724926852221069,0.009877291328770563
TXN,1.3286121585230593,1.0042854452751258,0.00963379726874599
TXT,1.0813750256363595,1.002093316415321,0.007283262090450298
UAA,inf,1.0219107104230898,0.017854257540582893
UAL,1.0454338970663306,0.9854873673031627,0.010979675855728248
UDR,1.0101979454571954,0.9995091807287675,0.006563690980040841
UHS,1.2823226410407134,1.0149590393239298,0.008142924023383735
ULTA,0.9889204276716117,0.9943901598213181,0.013938375672620639
UNH,1.224342005301954,0.9311008735673751,0.006436368976531476
UNM,1.066271633614646,1.0060929057177033,0.01211874350100589
UNP,1.1891573581995605,1.0158917029336096,0.008111508873234476
UPS,1.009683842263282,0.9936362996461426,0.008367419153611442
URI,0.9937915959520701,0.9861456649009293,0.014584373051691895
USB,inf,1.006569792260568,0.00635581367497699
UTX,inf,1.0012327504874559,0.00780705228821636
V,inf,0.9417256145404411,0.007504328260056415
VAR,1.2649085482639066,1.0472637521629808,0.0079503920171099
VFC,1.0054688480322778,0.9838369933712076,0.010142698242073084
VIAB,inf,0.9897624300894887,0.012986221101439908
VLO,0.9811424531644696,0.9905531775960439,0.010299229687685072
VMC,1.1334575831352538,1.0089382759476904,0.010888948918186448
VNO,1.0451216081567394,1.00143135086658,0.007360550360058038
VRSK,1.0474723502811158,0.9451146382007264,0.0057782768355401515
VRSN,1.1084114023371232,0.9660881481455666,0.00832978731285976
VRTX,1.169265673772284,0.9930232099024578,0.01251234322786337
VTR,1.134904067560013,1.0073995516126422,0.008469466457915532
VZ,inf,0.9969190023603811,0.007326042548780923
WAT,inf,1.0348820479858678,0.007737218092808371
WBA,inf,1.0281022370605901,0.010610816460839095
WDC,1.0223354976023453,1.0172815450668995,0.01223894923137977
WEC,1.0698192563690647,0.991820787743065,0.0067169059821717055
WELL,1.0278852696560028,1.0097540463281254,0.008317757722247915
WFC,1.0659157389571798,1.0033415664456884,0.007600423197578938
WHR,1.11778600188366,1.0015890443453903,0.013779782656819855
WLTW,0.961869094343772,0.9681150193366469,0.007856254498747644
WM,inf,0.935860649186572,0.0057716509199908705
WMB,inf,1.031600550458758,0.009076599875131111
WMT,1.1468368833720473,1.008302145827666,0.008490748807596201
WU,1.016836627976043,1.000890887732091,0.006748243497469708
WY,1.0128042478248511,0.994178239123779,0.008502640617391134
WYN,0.9669442862138145,0.9718847239116133,0.007869453874248018
WYNN,1.8874340922009964,1.044929437812896,0.015317596116858075
XEC,1.1652687919544447,1.0050478399966702,0.014591713932696206
