,mape,medape,dev
HOLX,0.08982329556417615,0.08963202368396579,3.47534162618489
HON,0.14137276183125302,0.14612082334182713,21.116936835912558
HP,0.11297259824311148,0.10482451059585081,7.383565151728737
HPQ,0.21164206913206346,0.17961591008258126,4.862422464472466
HRB,0.08461600820939612,0.072916989565352,2.217887540501354
HRL,0.04267288080337533,0.03930983008624428,1.5174696034598814
HRS,0.09267143257847545,0.08781081907598107,14.42209732574838
HSIC,0.124440229682416,0.12208653774377763,8.772552708837312
HST,0.29504797409390393,0.24047682088446848,6.083707845272074
HSY,0.1198411696468099,0.11894640132647563,11.363658526307937
HUM,0.15518400797721657,0.1455651718040896,46.722180193567716
IBM,0.09738210394377891,0.1023646146777963,14.262059540819473
ICE,0.06771436800114737,0.06482687562900707,4.957702624368381
IDXX,0.17606746264609083,0.1718996517756876,39.37324794809482
IFF,0.10211490421857372,0.09802608640985622,13.292476189713147
ILMN,0.21190621992554123,0.21573217262055736,61.90763430091861
INCY,0.3162450424178809,0.3364811027979123,21.93459298921761
INTC,0.5407145236425711,0.3753446293132044,27.3080615396625
INTU,0.11426880214015003,0.11687035176324531,22.928122397388144
IP,0.2254458050928077,0.21542535026098203,12.05315433660255
IPG,0.04335719096234551,0.04034592445513392,1.0157588151717136
IPGP,0.20626022924413084,0.17059529903440976,43.772654818221234
IQV,0.11123680287825444,0.10231278465333249,11.920582913534185
IR,0.06630547481645953,0.05875082146539674,5.99914748202513
IRM,0.05924223358319403,0.055847009342851556,1.9840757842577326
ISRG,0.13282626765867214,0.1287838891274319,63.641918765081876
IT,0.17572409888149212,0.1592659694801533,22.570516390299417
ITW,0.31905022023893065,0.3303563367589301,46.2410377730118
IVZ,0.3395629428026327,0.32600153125342063,9.271353613043853
JBHT,0.13018347697267876,0.11642785260201309,15.831201415994414
JCI,0.15194381921081868,0.158767122382179,5.371541338293792
JEC,0.1791431677699491,0.1779727618125149,11.38748829338274
JNJ,0.1250361795958842,0.12650692970237773,15.849100844440159
JNPR,0.06764067522909908,0.06152813067143291,1.7521472246136582
JPM,0.1491790164923536,0.14076836293897968,16.57979705389282
JWN,0.0837364071839074,0.071183436613607,4.429679620883644
K,0.07001591662184285,0.04953085244317913,4.496867368477217
KEY,0.1152413164938655,0.09409584355165197,2.369549419519698
KIM,0.6286575238815678,0.7099216329599173,9.967921629533832
KLAC,0.07788195446321713,0.07189300901095375,8.645600718592398
KMB,0.13902066092810875,0.14820624707278007,14.756259924495996
KMI,0.161367150535459,0.15476514532422572,2.6665769927451937
KMX,0.1210425415426463,0.11815754916782518,8.152683735608493
KO,0.057022221941083175,0.060188414642154804,2.4781946652740445
KORS,0.22468898673596616,0.21598467250839812,15.002205210994237
KR,0.20193745230918447,0.18441906546492973,5.215000602679117
KSS,0.34394598435219587,0.3243983300480579,24.126166718849973
KSU,0.07985570345064114,0.07321877933772447,8.771399109693718
L,0.05638047786925499,0.05189082250529837,2.8016598358421656
LB,0.4641499324218603,0.44581557865900734,15.908341185114354
LEG,0.10112974561102639,0.09630977360846149,4.390749019635445
LEN,0.2182670758886168,0.22445311398264736,11.691297874712602
LH,0.08535009934948869,0.08163587668453268,14.945188094062598
LKQ,0.3869136969868246,0.4688556454456414,12.88211589127225
LLL,0.19172234142285496,0.203188135313392,38.73572102764895
LLY,0.09272496122488275,0.07506058519610775,8.389141609188208
LMT,0.24017913201770966,0.24379157811184068,76.57787090612986
LNC,0.36362075955621237,0.35334470478363506,24.62641782879548
LNT,0.04216721456916541,0.04132711313596737,1.7556349321590654
LOW,0.6154234351243586,0.6213023284054385,58.172229721484136
LRCX,0.14717384418910157,0.14087967069710555,27.82815547229707
LUK,0.21770480479993431,0.21468106814010157,11.66694294571574
LUV,0.09327149780312727,0.08762294759968596,5.063848484508743
LYB,0.19451654228903656,0.18890538005801966,21.32177921300734
M,0.19994183840994068,0.19933872433712438,6.978886071174942
MA,0.10490932267054713,0.1051676730870839,20.53303599656096
MAA,0.05544676308602723,0.055353547292243045,5.099796228873144
MAC,0.11963026672531793,0.12187408766105592,6.879988410581759
MAR,0.3571730419646962,0.31140388979040545,46.84864903027474
MAS,0.1556251510489611,0.16894645675536932,6.028542418996209
MAT,0.13647686411142396,0.10869558089051629,2.101823154854211
MCD,0.15933976787369486,0.15300169964378313,25.473559319666585
MCHP,0.08119496060850218,0.07310420806864763,7.3596474525716395
MCK,0.16044789427776757,0.15085729503939288,22.38373085728144
MCO,0.11241622688967086,0.10243173003164843,19.30035297131102
MDLZ,0.047616853664193715,0.03682726159844265,1.9298782537327082
MDT,0.05695607284397718,0.05286292382787348,4.878488133514004
MET,0.18926858201551527,0.18028796305791986,8.70520166452451
MGM,0.1667851539001447,0.16533700803334475,5.161898958737915
MHK,0.3003942091318886,0.308333785469311,63.23870997722293
MKC,0.0809602219480421,0.054916819399459645,9.349771291016479
MLM,0.08172526882721412,0.0793530757443214,17.140763311991954
MMC,0.04230677588595419,0.040291495141777614,3.5039670801378757
MMM,0.3713739272949722,0.41122817058844646,76.47480859392816
MNST,0.3535413384870607,0.3714397897489557,19.98622863349872
MO,0.16126894087954938,0.1754242395951568,9.38951170837987
MON,0.049068173348542736,0.038409363129951135,1.9895008925238669
MOS,0.07672621328463398,0.07089120686312592,2.130784696429185
MPC,0.13701639508524377,0.13626273042601414,10.412802466492371
MRK,0.07374689572135176,0.06752078894938245,4.32559185286301
MRO,0.31076741963567217,0.3483857098322934,6.244600500231425
MS,0.14650750514074912,0.1322753917521416,7.454413814301872
MSFT,0.09522947804109318,0.09142588281277347,9.511681777653045
MSI,0.11056049619444766,0.09898965882241266,12.81819973803335
MTB,0.12093543065727984,0.10437971466649565,21.393480013924915
MTD,0.21326097861758464,0.22079348714935315,123.60231326704724
MU,0.1961681946867522,0.20052291695751992,10.667954027565024
MYL,0.12049032644889665,0.1149718770888028,4.653841918445864
NBL,0.0959123017640077,0.09012009915807688,3.080086506702674
NCLH,0.0781745455033894,0.06518019250661233,4.047399924576953
NDAQ,0.10165105671783857,0.1116531801062959,9.252035449189894
NEE,0.06166997567778103,0.05675593182407043,10.185137099939876
NEM,0.06847122965937487,0.058512162209022334,2.544590790350238
NFLX,3.4127271983983083,1.6756841689839483,1206.6260495670401
NFX,0.203615395271733,0.17770623791565957,5.386954152856781
NI,0.045469374594496334,0.04379232054449113,1.1369796704658364
NKE,0.14317937210711848,0.14800194567222227,10.764982744590633
NKTR,1.3493374093352488,0.9119072050004243,83.44417034011595
NLSN,0.28458833095532754,0.22060000973739025,8.020727965342347
NOC,0.25838573234432144,0.2383885441277904,80.73891122777201
NOV,0.15079811751925995,0.1714793010273634,6.432397489572857
NRG,0.20054791450517534,0.19919854538820542,6.439807770381755
NSC,0.12978436001196383,0.1255115871048655,19.758057392091036
NTAP,0.2550108148956202,0.2408134317206877,19.102210411845167
NTRS,0.08615011751775381,0.08086756082824581,9.171536941224192
NUE,0.07818965749892869,0.07383313909643177,5.011630330519925
NVDA,0.19208297212565753,0.19275417275913753,47.617295114645366
NWL,0.7045115195059617,0.6981667713964953,17.75476279664566
NWS,0.5788259038365751,0.4514902791194074,8.85490168442707
NWSA,0.5841026598556851,0.3741539295075749,8.676205103613547
O,0.08477630143573718,0.08524691998289466,4.42394883883643
OKE,0.1327789955749278,0.15886605933388417,8.884830247491855
OMC,0.08338018663907862,0.07134237462892346,5.959213750504725
ORCL,0.09537491621627807,0.09255182088187221,4.459901627885698
ORLY,0.10940946409320823,0.099102002121337,30.433744140111507
OXY,0.11650977055705247,0.1235290750755488,9.055504944874885
PAYX,0.08144419222671788,0.07398499468019777,5.383844750630447
PBCT,0.06992766809866216,0.06335133941624313,1.2996962068063107
PCAR,0.1634308957739063,0.16632275572451496,10.627753538185246
PCG,2.293101211154468,2.236416907948795,99.29916699391549
PEG,0.05177015593134264,0.05069966469658313,2.6462988027339605
PEP,0.08228286134111996,0.07307841733859882,8.615038808566318
PFE,0.3000356185222766,0.23903824232373316,11.426522644254312
PFG,0.27690766386630966,0.2736919187001004,15.919695563551947
PG,0.12079525116651073,0.1149400272015014,9.28481727264356
PGR,0.12472389780763757,0.1283799076418655,7.66136218060841
PH,0.2533838135998627,0.24496852209951167,42.9113830602303
PHM,0.18540641276100092,0.18100561511724478,5.4526019511568675
PKG,0.08963316900888812,0.08262235589019105,10.288219121007533
PKI,0.1460999097551665,0.1436377135896433,11.295971615792148
PLD,0.046964069284989814,0.04419924812079801,3.009473314836463
PM,0.22429676115540562,0.2832074822763404,18.71270641491714
PNC,0.20713717195945625,0.19051926994586604,29.928062085120782
PNR,0.1211499454320531,0.11333597957263378,5.346149232665216
PNW,0.03921658150894432,0.03572718475914763,3.0595969249162405
PPL,0.19160009456778127,0.19720505009541756,5.381766712084949
PRGO,0.1605740707943507,0.14748037248869195,12.364687269189881
PRU,0.23692886187495202,0.2380042012600538,23.843570455253495
PSA,0.08009803774026363,0.07662791927024334,16.92468144707048
PSX,0.12198713311930189,0.12948070826402847,13.459057153512347
PVH,0.16556393356938526,0.14645994344712218,25.200608092755925
PWR,0.08913792082771782,0.08656960452821971,3.0572811929571606
PX,0.12291761881147735,0.1184002809295561,19.10130564981797
PXD,0.08156374022090343,0.08156051581008267,15.220514257991367
QCOM,0.10501654338743516,0.09057448796286614,6.025419009926042
RCL,0.16625349885640617,0.1672674670422737,18.577723723725413
RE,0.06495128705290065,0.05807667521514831,15.399089495450692
REG,0.10114179916278566,0.10099641209862961,5.981933676128177
REGN,0.19926235859924188,0.19156567093886512,64.78891533237642
RF,0.7062941789159446,0.5770376327080514,13.219666385162553
RHI,0.14855068305831087,0.13951457978296644,10.279672134827806
RHT,0.13002598097844859,0.11653019717683424,19.949681410827747
RJF,0.12527737991447668,0.11143801170083237,11.56698354583834
RL,0.16816477031285504,0.14773180542651185,21.5941092264325
RMD,0.30027692408995543,0.28930642283727637,31.011847001582264
ROK,0.12905068035760625,0.12621848573908756,22.5277071757344
ROP,0.1099121229346725,0.11245564446706656,30.98822274648111
ROST,0.13625635259712596,0.13506790296284993,11.285477005090584
RRC,9.013452944976567,10.22914544813963,139.77414573865354
RSG,0.04433381745553981,0.03814446666348529,3.059294124341509
RTN,0.18630937888667012,0.1600969454746929,37.60820061997464
SBAC,0.10708375934463499,0.10692205900964126,17.184208671201883
SBUX,0.05144255792050934,0.031175892934667465,2.714605484434506
SCG,0.2789833303913878,0.3056142245741035,10.456462234255953
SCHW,0.13852366741603514,0.12046978336056022,7.357084733006237
SEE,0.0849920315627142,0.07606462027257678,3.599469743796311
SHW,0.10004390388201838,0.09909337962454941,40.57461160003448
SIVB,0.21081745262427126,0.24457772528527724,63.868887023841495
SJM,0.12807605071007283,0.13545126466949312,14.18449765436508
SLB,0.10779749216611613,0.10524129249411725,7.1676987415645135
SLG,0.042665014927712325,0.03911381657238802,4.170445353373744
SNA,0.08292368978627768,0.08316919171363736,12.849167293115505
SNPS,0.07234882016073327,0.06889549895706472,6.431028376081428
SO,0.1873271674746988,0.14813404397695637,8.548841920271292
SPG,0.09378634862494602,0.061099126319357724,15.659813747295459
SPGI,0.09330997317605302,0.09208472371333702,18.714332679195497
SRCL,0.2462212619646155,0.21519670157480145,15.479441172002419
SRE,0.051879242281646115,0.049599195334532255,5.842064089610222
STI,0.11284070146740538,0.11333105690720471,7.864374498730217
STT,0.321173957707982,0.2689721735970641,29.9756347857138
STX,0.2546731260566297,0.24118917265838788,14.362077972595776
STZ,0.05794600756295824,0.05227131782031658,12.73138141576482
SWK,0.16551559554445017,0.17356252797818272,23.646369908487415
SWKS,0.08852572150144825,0.08338988267069851,8.785538266707952
SYK,0.08268786238064756,0.07824096632545958,13.778870658366575
SYMC,0.25122074681894047,0.3175212872546365,5.333578106148342
SYY,0.10007831801374467,0.090662220612561,6.700586472276019
T,0.13721798708068916,0.16828543316049768,4.488468179666241
TAP,0.3758131982990394,0.37229877766050556,25.070286390834045
TDG,0.12919039006631458,0.13307670286865608,43.92619401060144
TEL,0.27121755797085506,0.2693467858254975,25.573011497911462
TGT,0.08616337850159532,0.0740672832946672,6.654932539324066
TIF,0.1469565966811123,0.12165887281321691,17.960948565930792
TJX,0.1317520341301753,0.10280155828062468,12.44706379602289
TMK,0.13015068792682027,0.12632789573786246,11.083616330623741
TMO,0.11793111619250041,0.11062331480392214,25.51283772097856
TPR,0.08730041681341291,0.08127057249770493,4.3425465352148676
TRIP,0.3159428960447285,0.33774030154528556,16.125185732317288
TROW,0.327063477103814,0.28400116175934725,38.0509398110587
TRV,0.2804894291552401,0.27537516312047805,36.4522898608189
TSCO,0.15687041498635063,0.1427679836490651,10.787401201079808
TSN,0.10183015496685106,0.09286310075950173,6.761993326933752
TSS,0.24138514343313777,0.22190114724126062,21.5492253528504
TTWO,0.13727709571258676,0.12812609268034492,15.643834132571232
TWX,0.13776426490250337,0.11529124668333593,16.54886336032518
TXN,0.09982233066501756,0.09445693425489492,10.873459876080558
TXT,0.12211395900114322,0.11061925938544998,7.897001803372794
UAA,0.2612554993975869,0.23048695581313744,5.23064991235692
UAL,0.11965277303411848,0.10650594256462488,8.982276470424516
UDR,0.039267432084874605,0.032826989514701845,1.429911981804124
UHS,0.04033068381856772,0.03502728894073583,4.841879967971049
ULTA,0.09993190711271678,0.08956744132718854,22.664892584402086
UNH,0.1825822431355219,0.17626161877124097,44.38151679687666
UNM,0.31592069701491066,0.3934128372260426,12.40709679058096
UNP,0.08890479862416793,0.08514040697052916,12.644448101546036
UPS,0.18029277020475046,0.1717978103627136,20.04021870245402
URI,0.15413697592644726,0.1461988009171471,24.65885649614411
USB,0.1060041476071036,0.11388777450522806,5.4635268358928615
UTX,0.14422858288554272,0.14868586116724775,18.410946688763143
V,0.09367138280272005,0.09049140416003469,12.406171438671226
VAR,0.4071195254619612,0.35096497752856737,47.40416990384026
VFC,0.2309150770893229,0.226787214712672,19.194551421159687
VIAB,0.2288589989372401,0.23501194457254296,6.754154398047416
VLO,0.11811374140949199,0.11979268543388878,12.973926540154434
VMC,0.07739119559556164,0.0755302955700842,9.160901617272986
VNO,0.08962394851618109,0.086696959180371,6.161950928050533
VRSK,0.09016562155972702,0.08421520495596692,9.916828527610644
VRSN,0.14601335463844362,0.12802681713572459,20.487085313908345
VRTX,0.16647603431984684,0.155918565344921,27.606774017813493
VTR,0.13008808319557266,0.126151498845647,6.790258039642253
VZ,0.05814529475507931,0.058428414104236576,2.89028999356118
WAT,0.17710363882986954,0.1783922927293704,34.63822291136445
WBA,0.21071029095265806,0.21283821417034182,13.845672370802323
