,mape,medape,dev
FAST,inf,1.0061311871547276,0.012081451650826691
FB,inf,0.9850532973687636,0.015049073244973812
FBHS,inf,1.007386152980684,0.01156465256978088
FCX,inf,1.016935098836227,0.020221655863009752
FDX,inf,0.9884818120860721,0.01149970136589721
FE,inf,1.0004525538330267,0.008376068532409976
FFIV,1.0479433225449197,0.9810231891366296,0.010262287637706575
FIS,inf,0.9653641912905069,0.007962695824066052
FISV,inf,0.9783091324782286,0.008103092806631436
FITB,inf,0.997370242418284,0.011895922053461967
FL,inf,1.0039062673322137,0.01866791932798018
FLIR,1.136553332791638,0.9922854827948914,0.0102889646043795
FLR,1.0210577270928463,0.9944477651104888,0.013234903038019526
FLS,inf,1.0003229639208058,0.014615183369021581
FMC,1.2123843452982535,0.9944299107217225,0.013249736356056054
FOX,inf,0.99946087464901,0.010182625500157272
FOXA,inf,1.0036131624413311,0.009743366193136193
FRT,inf,1.0080961021920933,0.009047332302760369
FTI,inf,1.0020800082720915,0.017277997038233194
GD,1.2339568894514117,1.0176736617336117,0.010403907124945487
GE,inf,0.9927570490269311,0.014869707876784986
GILD,1.0811268547166408,1.0060659515727597,0.011864469205012836
GIS,inf,1.0015869450807082,0.011655013777700634
GLW,inf,1.0137394976081946,0.01156509031471553
GM,inf,1.0030346686087628,0.013443764155264144
GOOG,1.1629120566746665,0.98890538388506,0.012506304967082747
GOOGL,1.237589622516676,1.0025470596510087,0.012626558852259358
GPC,1.0835847626742778,0.9992500052180698,0.009241364428973442
GPN,1.0470180865631187,0.9892844108331174,0.010653469948289274
GPS,inf,0.9923834470923917,0.01831822980645883
GRMN,1.1339972009756714,0.9935448542323985,0.008874303314653017
GS,1.0904778396766013,1.0062653453164754,0.01101518024518303
GT,inf,1.0049865794622015,0.012639195006088377
GWW,1.0820232517190025,0.9990242413591973,0.013005762018659108
HAL,inf,1.0143348398294314,0.012276958380533453
HAS,1.0454049578142952,1.0009222774941895,0.01063362162420954
HBAN,inf,1.000089338707645,0.009920245072290826
HBI,inf,1.0102098075295238,0.016725076662461317
HCA,inf,1.0011676981407833,0.00918175675837781
HCP,inf,1.0071790396316394,0.009995641913161752
HD,1.3668871027109688,1.0144682859913274,0.008955389421791556
HES,1.1220848632270946,1.009893810517041,0.017535953907584324
HIG,inf,1.007883964741384,0.009201993926103175
HII,1.0530166964981766,0.9738434366163983,0.01244714205118088
HLT,1.3089769085881968,1.0421814491972383,0.01017963516055739
HOG,inf,1.003865057883457,0.012391227456760854
HOLX,inf,1.0011285478305094,0.010221926899218043
HON,1.3027021026071501,0.9920630544244736,0.008702330875955065
HP,inf,1.0018604443809516,0.015353165863005636
HPQ,inf,1.004644327634989,0.01158716111126893
HRB,1.0995800833207778,1.0138663877693217,0.014688324432971876
HRL,inf,1.0047897460608943,0.00943395556695611
HRS,inf,0.9788663397052918,0.009969199434233087
HSIC,inf,1.0029804582852913,0.011949490930126825
HST,inf,0.9989034606492107,0.010659879739108036
HSY,1.0351692875972776,0.9958245445863004,0.009598351886260539
HUM,1.1811542516296367,0.9559866342395787,0.008297515440322846
IBM,1.0427963937029574,1.00350053320774,0.00951639867339913
ICE,inf,0.9880609568637472,0.009116318293127909
IDXX,1.216864544730498,0.9465860280735104,0.012763598636317052
IFF,1.0941537583719352,1.005451555701606,0.009241244486699881
ILMN,1.4215462510653827,0.9969615505068758,0.01443407314614076
INCY,inf,1.0064882400417274,0.016855675229053693
INTC,1.0579650828699143,0.9940064933049895,0.014739389538745835
INTU,inf,0.9622030031750028,0.010503752999313816
IP,1.0899576091326024,1.0140248036007293,0.011873005250040687
IPG,inf,1.001612762739486,0.011500517880079475
IPGP,1.7008320875666874,0.9610883060805319,0.01946274038979924
IQV,1.0790588154666518,0.9861213089885007,0.011171068827314447
IR,inf,0.9876526452255981,0.010820998765029139
IRM,inf,0.9949425783933793,0.010407693864426859
ISRG,1.7084961571703845,0.9519929069496216,0.012737068063186028
IT,1.026933372553624,0.9734581154586768,0.010535725104929861
ITW,1.4153883391380508,1.0126598030964695,0.01130665941527199
IVZ,inf,1.006098141184936,0.013108042793750956
JBHT,1.2233727758042867,1.0072025435611043,0.01036365784781774
JCI,1.0158829028962577,0.9984770794367915,0.012474810972203675
JEC,inf,1.0185179261994157,0.01173196057147487
JNJ,inf,1.0010147946471641,0.009512776915430978
JNPR,inf,1.0070966755564605,0.009973298522794131
JPM,inf,1.0260581231726995,0.010380975375809946
JWN,inf,1.0071892766760575,0.01683462839767109
K,1.0295570895266386,0.9999439853168753,0.01050072315623184
KEY,inf,1.0023977070228662,0.011881630696639176
KIM,inf,1.011705760826063,0.013263359278360603
KLAC,1.2270144006455022,1.008891116850203,0.01592307628942845
KMB,1.049851955193737,1.000860727733584,0.010402411333348318
KMI,inf,1.0023203392520177,0.011376100758666878
KMX,inf,0.9995721529527808,0.012176483807252394
KO,inf,1.0042101870910742,0.007041464548027886
KORS,inf,0.998616521945667,0.014474645793775907
KR,inf,1.003905562349158,0.01362428257938778
KSS,1.0407359820684767,0.9868669524699399,0.017516138625153953
KSU,inf,0.9964380713336586,0.01154304484511221
L,1.04204190918309,0.9831069839949497,0.008115726325071954
LB,1.087141590056789,0.9932058296338063,0.01731273843203462
LEG,inf,1.0010340329579825,0.010817374830975637
LEN,inf,1.0006500765504898,0.01409869026519892
LH,inf,1.0141871265688516,0.009135143905430094
LKQ,inf,0.9973407845366731,0.011951550541822184
LLL,inf,0.9685840249013712,0.009746526039888823
LLY,inf,1.0016244460330725,0.009549135259798034
LMT,inf,1.0107465170030603,0.009905322462194648
LNC,inf,1.0126931332689642,0.012074540756706506
LNT,inf,0.990454416391234,0.007919234246382387
LOW,inf,0.9976696346982379,0.012283904375309788
LRCX,inf,1.0181597080034588,0.019722769747303873
LUK,inf,1.0015123698277646,0.014084257993384124
LUV,inf,1.0009891002785283,0.011552532977637454
LYB,1.1626749578243882,1.0051374851256736,0.01266259150723225
M,inf,1.0116894103997094,0.01922077121772979
MA,1.0172434497758323,0.9655749702722827,0.010959531164904108
MAA,1.1408830015365787,1.0007874704235475,0.00836675084794278
MAC,inf,1.0032981710267412,0.009825834066023463
MAR,1.096714117226883,1.0230288080416918,0.011630399888957487
MAS,1.0978392629942648,1.0095386270638362,0.011441364156364956
MAT,inf,1.0041186776760327,0.01797956457687378
MCD,1.101714743381467,1.0116406974818337,0.009732424353745462
MCHP,1.0498915023667792,0.9694059781806845,0.014535500923301565
MCK,inf,1.002377812836076,0.011438581389301386
MCO,1.2304083728339281,0.9825114650698121,0.009495997992244152
MDLZ,inf,1.0015541980495484,0.009224609293996685
MDT,1.0490436156122045,0.9984876380837481,0.008892773717091915
MET,1.0777966056620276,0.9999808469029398,0.011086377375109157
MGM,1.0721989385989315,1.0043795883053976,0.01594609568914188
MHK,1.2310306540283131,1.0079911384716178,0.012613681096629263
MKC,1.0535648871675143,0.9901530936262557,0.00861848494379047
MLM,1.20405137116882,1.0074712436108897,0.011743614211279129
MMC,1.1272490699610618,0.9735898111279085,0.007533940076538801
MMM,1.0535095040020328,0.9724486785121713,0.01054544251633003
MNST,1.0527615383708566,0.9956484178369455,0.012203086871047677
MO,1.1260816356372907,1.0035444085968852,0.011022603083257943
MON,inf,0.9996550481958271,0.009224599663241207
MOS,inf,1.0048227832333452,0.015191896909583306
MPC,1.0947440088514604,0.9987639054458312,0.01368714127703421
MRK,inf,0.9995272761030637,0.009194476486313814
MRO,1.0315232907790728,1.0017326531008124,0.02042028460811778
MS,1.1016080925365717,1.0108130570484588,0.012436093471664076
MSFT,inf,0.9745661926549195,0.01160800947922549
MSI,inf,0.9842327249009584,0.008452197066745434
MTB,inf,1.0135342286647242,0.009577247088308394
MTD,1.3616939722607253,1.0264592405316388,0.011478593629711691
MU,inf,0.9855425608947347,0.02334797867104732
MYL,1.0240319298238396,1.0018175327213834,0.014590265905194182
NBL,inf,1.0005578857924673,0.017085163902366494
NCLH,inf,1.0031044262408177,0.012155907297024706
NDAQ,inf,0.9892703785172374,0.008503424216945126
NEE,1.1766690301144767,0.9813395089126715,0.007676639979872658
NEM,inf,1.052046987582161,0.011159821352309413
NFLX,1.215860785197827,1.0089332101723913,0.018814861283408705
NFX,inf,1.0037288046529946,0.020028705026625477
NI,inf,0.9978984465297218,0.008387499349553785
NKE,1.1347902516722328,1.0025501241473227,0.011142581737543216
NKTR,inf,1.0120246720422652,0.029781722952840935
NLSN,inf,1.0054015311911169,0.015628441690150013
NOC,1.3004949166642177,1.0100982528694584,0.011064731934575002
NOV,inf,1.0022053810732314,0.013988509409037328
NRG,inf,0.9956597206870602,0.012421282423363423
NSC,1.2377180639144092,0.986510501305318,0.011393666671783431
NTAP,1.1694084784326055,0.96823659417174,0.013347753718527387
NTRS,1.1943877613117753,1.0149254288946463,0.010655399723429193
NUE,1.1993929394122247,1.0087813835038635,0.013521779925994364
NVDA,1.8587483816476373,1.0182955532407316,0.017586819283017353
NWL,1.0531158253128083,1.0002600506195516,0.01789882895793969
NWS,inf,1.0116366807645158,0.01150557677126618
NWSA,inf,1.0025423247272183,0.011542100927927502
O,1.0431685262799204,0.9999558434434271,0.008719499267254037
OKE,1.0752196906396518,0.9531539954664061,0.009447907785586088
OMC,inf,0.9983632378043691,0.00958429643347544
ORCL,inf,0.9898545233407015,0.010763481558376886
ORLY,inf,1.0000821346390742,0.012607871453930806
OXY,1.1028898518854566,1.002756539133336,0.010527220964523822
PAYX,inf,0.987774824680502,0.008711210669869608
PBCT,inf,1.0052371780382732,0.008427156821584937
PCAR,1.0410106475985124,0.9920709900286272,0.012597749078178814
PCG,inf,1.0021956523882756,0.01386545137402465
PEG,1.0426258685118281,0.9982328972925295,0.00886454110941857
PEP,inf,0.9947996823895666,0.008405694126979873
PFE,inf,0.9947967178746471,0.008078310487378367
PFG,inf,1.0114226766019063,0.011910131057943358
PG,inf,1.0039120580840384,0.00785005778550242
PGR,1.037530379799784,0.9666016368586038,0.00939656371026208
PH,1.0503730509421714,0.9990009110396859,0.012711435948826762
PHM,inf,0.9915826250651248,0.013243185191736779
PKG,1.3401508199074021,1.0210126165618214,0.011072219804814605
PKI,inf,0.9855487381797523,0.010708928402572128
PLD,inf,1.0139619382632632,0.009295427280064852
PM,1.0126974145529994,1.0114360239579345,0.012019535000905433
PNC,1.1533348009392468,0.9866643361679703,0.010113389000632295
PNR,1.0345023390897774,0.9942028773194638,0.010625617277944435
PNW,inf,1.0010481990670563,0.008325208089752118
PPL,inf,1.002274928699076,0.01004307732815305
PRGO,1.2510452550285676,1.0283392503904338,0.01264687986480216
PRU,1.15311260742808,1.010857117093004,0.011860965542110873
PSA,1.0384606954235414,1.0058207287849137,0.008859844923425805
PSX,inf,0.997296318728407,0.00999776223440709
PVH,1.2140299909653338,0.996196961903959,0.011365930228182282
PWR,inf,1.027526627641859,0.010615124682745811
PX,1.1599026359531774,0.9921033957031312,0.011438860701520231
PXD,1.076346270538858,1.0043136970381936,0.014244921518364508
QCOM,1.0329264315194298,0.9979393414208222,0.013416770634724677
RCL,1.0799903339580532,0.9992250102895845,0.01242275519066114
RE,inf,1.0077277977383037,0.00868009670647577
REG,inf,1.0036158932488362,0.00880534843924712
REGN,1.0597826794601857,1.0039104537063295,0.014550378377895861
RF,inf,1.005816410481365,0.011868892347893794
RHI,1.093809531637306,0.998281913364512,0.01101425024883068
RHT,1.1840290110290956,0.9925929380352397,0.013299277048934419
RJF,1.2076884503049126,1.0108734170247495,0.012216417996535254
RL,1.081482578126896,0.9985255911180265,0.013391521441832007
RMD,1.159294835848979,0.9569483984593649,0.009413753586762077
ROK,inf,0.9877029698027413,0.011799803747528146
ROP,0.9906826085420274,0.9707694597131286,0.009871545615054388
ROST,inf,0.9688031287350863,0.011246633046935552
RRC,inf,1.0062588298276047,0.021705212936091064
RSG,inf,1.0138057915660674,0.007089245598038863
RTN,1.1396450674024234,0.9645611848335071,0.009822054704178627
SBAC,1.0601921865913981,0.9941004649126242,0.009251241416123147
SBUX,inf,1.0036580836589617,0.009635723867256798
SCG,inf,0.9985976189825654,0.015612194474270105
SCHW,1.0216801833311886,0.9975395016086738,0.01329358919633798
SEE,1.0104208979121998,1.0009453272213578,0.010194331495325941
SHW,1.0332788555648442,0.9841685807896429,0.010058364611019367
SIVB,1.1576646693423926,0.9910426730152097,0.014628522719273737
SJM,1.0328041924094467,1.0027271470917325,0.011979566004593543
SLB,inf,1.001796634038604,0.01186915627225467
SLG,inf,1.0050687418205255,0.008445166280805294
SNA,1.0548388484586164,1.0003174457092152,0.010603336005021722
SNPS,inf,0.956902328239745,0.0091577802490967
SO,1.038938139190921,1.0012545625473537,0.008698886648527922
SPG,1.0236578128782456,1.004928973972558,0.008829402026959383
SPGI,inf,0.9608897494984943,0.00917642963375569
SRCL,1.091230522197657,1.028654051775436,0.01169727791551487
SRE,1.012404151844333,1.001472263644749,0.009323274327557063
STI,1.0632702533621694,0.9897163427654547,0.010540164748284049
STT,1.108545660308862,1.0039824869571843,0.011872797349819901
STX,inf,0.9943797777599183,0.015296275850378807
STZ,1.2052753342728189,1.038787483286536,0.009361999236214781
SWK,1.0176577694876856,0.9929658394109154,0.012122394766587143
SWKS,inf,1.0074406997473004,0.013835076960362194
SYK,1.0640576910614334,0.9667987119025767,0.0097983983217251
SYMC,inf,1.0009393040709182,0.014242618800114381
SYY,1.0942224108847718,0.9735359932202537,0.009188745576162467
T,1.024063037680367,0.9999121205993191,0.01017091391082257
TAP,inf,0.998655366875127,0.012074056468683047
TDG,1.031897277347438,0.9877735207613947,0.009520414341979273
TEL,inf,1.0023812629528543,0.009699683894035605
TGT,1.1276390185850844,1.0021994694464,0.011533086646290092
TIF,1.0281093066989917,0.9814810990061684,0.011453529996207117
TJX,1.0342115664215743,0.9917620582770853,0.009053351846568967
TMK,1.1090913889786223,1.0089780044968137,0.008625389089314393
TMO,1.0227780734740306,0.9827659684417382,0.010271206617274676
TPR,inf,0.9983244139829783,0.011608037571803596
TRIP,inf,1.0254173594889726,0.018229095655136498
TROW,inf,1.0094991325238183,0.011217043493697416
TRV,1.0591938445691749,0.9916251774711405,0.008815380219545678
TSCO,inf,1.0032390321873497,0.013730303509727738
TSN,1.2266849980792538,1.0156479042298026,0.010131415575461078
TSS,1.0740890180942706,0.9707045539277064,0.009747368941548875
TTWO,inf,1.0418201496378285,0.016147791833046793
TWX,1.0201776323092855,0.9847355056220182,0.011464449141965857
TXN,1.2600738993890928,1.002260921723894,0.012408273607699392
TXT,inf,0.994972506863227,0.009696875483657004
UAA,inf,1.0123487544076897,0.021095711364353578
UAL,1.0762510280167041,1.0029920202236111,0.012721357374636255
UDR,inf,0.998109199060096,0.008153245153355016
UHS,1.2270664471483748,1.0030699841734807,0.00936745849272582
ULTA,1.0766463998385019,1.0021567830569058,0.014227455759188348
UNH,1.1784984675114973,0.9652563889676072,0.010140587773376907
UNM,inf,1.001997105067875,0.013377802977902096
UNP,1.1706917677046669,0.9929600987369992,0.011440877644915139
UPS,inf,1.000453063765614,0.010342215970144978
URI,1.3947208553354518,0.9836594726568154,0.01676902561099681
USB,inf,1.0012614787792993,0.008740441112689927
UTX,inf,1.0180370779330585,0.009459980441877156
V,inf,0.9680314283116787,0.009553037136222634
VAR,inf,1.031420576270286,0.009366357008259727
VFC,1.0321464354149603,0.9905412680833584,0.010132153741763466
VIAB,inf,1.0003173659688025,0.013342577508869594
VLO,1.027452233494638,0.9889009648036543,0.011971386976510677
VMC,1.1089667161091317,0.9981488535734674,0.012339574923016548
VNO,inf,1.004380399531702,0.008856103952570384
VRSK,1.1011735422908875,0.9806988479228711,0.007953999870691054
VRSN,1.0717539799771694,0.9862212360367836,0.010339230479538613
VRTX,1.1772212385424294,1.0017113203504282,0.014454347259990206
VTR,inf,1.0003876396562181,0.010733121547264541
VZ,inf,0.9994064122199064,0.009498376090002692
WAT,inf,0.989377406664122,0.010519820651971528
WBA,inf,1.000496595693154,0.012320006165875091
WDC,1.0610914289550293,1.0011618947851486,0.015291970683179492
WEC,1.0418375182634265,0.9940876763764972,0.00806612867531982
WELL,inf,1.0042504838108206,0.010787195839135953
WFC,inf,1.0013724978622056,0.010605348747667
WHR,1.0677986564757949,1.001720412793346,0.013041941636493687
WLTW,1.0900986212536343,0.998651369978232,0.008495272073391916
WM,inf,1.0233377210593912,0.007274009574775816
WMB,inf,1.011152601771428,0.01096162468425365
WMT,inf,1.0141428543048838,0.010599222222751973
WU,inf,1.0010318197815444,0.008997990631473465
WY,inf,1.0028347991000985,0.008660705474620193
WYN,1.0811890649168645,1.0004717363658886,0.008495762847957083
WYNN,1.3258842217332139,1.0340444742772963,0.015460068036011219
XEC,inf,1.0024360913553922,0.01610548070732506
XEL,inf,0.9984706002936058,0.008218606345248066
XL,inf,1.0171100534487159,0.005854364113182586
XLNX,inf,0.9893520970837874,0.013352325681998258
XOM,inf,1.0029968139874312,0.010276754635445919
XRAY,inf,0.999695336339333,0.013040132711768097
XRX,inf,1.0034673429993273,0.013221474018022743
XYL,inf,0.9590589517797397,0.01139207472538867
YUM,inf,0.9891597831723891,0.00855767134776661
ZBH,1.10417016408502,1.0083171424571689,0.010118687970781476
ZION,1.0992230884963599,0.9904096635224475,0.011900779564880202
ZTS,inf,0.9871843991564668,0.010360170950044777
