,mape,medape,dev
DISCA,0.08982028241434911,0.08381852647971921,2.1933662762269295
DISCK,0.09486145080527587,0.08417074560314763,2.108249121233293
DISH,0.3573089542098264,0.3857907867356486,12.141667796542649
DLR,0.05732760063238941,0.05453024857501117,6.3009567603238565
DLTR,0.31125351074550817,0.304501220207583,28.305076600724306
DOV,0.12733241009541485,0.12756399590771642,9.852904949232153
DPS,0.16417297486616161,0.1751463580548675,10.956800283057692
DRE,0.04494772630591663,0.04609814891205362,1.2490282286853147
DRI,0.09353389295894374,0.08232219289851664,8.872340890419691
DTE,0.03707687759881594,0.032383765134501294,3.807110249076684
DUK,0.03136826473094971,0.024705564716345697,2.3883153363995615
DVA,0.07702664507536446,0.06507959277492073,5.186991706310289
DVN,0.15655501003162273,0.11834516023184509,5.608258104138052
DWDP,0.16121306189958864,0.16999720770269416,10.756598217602136
EA,0.07738744468825655,0.0678679560152287,10.458524621705523
EBAY,0.11227548998709048,0.09265951788550622,4.118620402050886
ECL,0.03694013264784524,0.03716417287593308,5.215296303032785
ED,0.038839032258439876,0.03279391230210324,2.950088082900186
EFX,0.05472904353195083,0.051746311486166006,6.498419217289527
EIX,0.055623755375055636,0.04786132035513153,3.467581030603623
EL,0.10412648743651993,0.07788334892991479,14.605833921316155
EMN,0.07470544500808086,0.0523259658134262,7.575595830394573
EMR,0.09115912984077941,0.09046509013234155,6.4132545363186875
EOG,0.08570713589688102,0.07400119558416925,9.494944076417859
EQIX,0.07187974882674326,0.06946440559558391,29.115611354227408
EQR,0.03940678143741246,0.03300031468461388,2.437164240937792
EQT,0.1618683652807853,0.16786934862385372,8.144474235160704
ES,0.06347073191337502,0.05886474211027044,3.6424159141407704
ESRX,0.07665066075176728,0.07155703085715076,6.0160296497252395
ESS,0.028167240610443848,0.028358272510933494,6.691728939975794
ETFC,0.08278852319961993,0.07267041518201581,4.872179373435173
ETN,0.09100917906395073,0.08981881135018009,7.116703999392091
ETR,0.03586878918143367,0.030650598325541095,2.8991827538747743
EVHC,0.11910757923092681,0.13132150233474582,5.092568484985199
EW,0.12882540159246772,0.12291840730658407,18.37222709643039
EXC,0.061792610482068556,0.05662441606796296,2.569901940653795
EXPD,0.06168891531857451,0.05581010162566252,4.126476647891798
EXPE,0.11083804784431918,0.09667210179045671,12.38113683356328
EXR,0.08959599761617543,0.0993079481794352,8.430999408948844
F,0.09727115889982592,0.07931792099908593,1.016259167700433
FAST,0.059796788648065986,0.05152615423462742,3.180120951716625
FB,0.0895363895615619,0.07252020143901462,15.655216592113254
FBHS,0.23856881797335375,0.25026849494196857,13.581720735550775
FCX,0.4516595619715712,0.4303545593861077,7.276939799829954
FDX,0.2065942633478251,0.2018466930831767,50.208672902079506
FE,0.06594884191138722,0.060651476842596114,2.322366056110301
FFIV,0.14352575152495614,0.18193601443539945,24.79154193497197
FIS,0.041107306982524607,0.034961875698764217,4.121154770943196
FISV,0.03203672329563653,0.028135383866509586,2.3755733432343895
FITB,0.12398475236100262,0.11212739135621952,3.760707453227649
FL,0.11761902728742933,0.10566313101865582,5.411477534375559
FLIR,0.17130660145358229,0.16771488033799034,9.154661108390272
FLR,0.14245667581330076,0.10389697264414892,7.257003545622588
FLS,0.059975182649005206,0.05563870837120995,2.6586158138773412
FMC,0.13586768428201215,0.12850354538673897,11.377077437855858
FOX,0.20351537032290803,0.21819259717196055,8.206164998383873
FOXA,0.20554704008270402,0.22300339920577808,8.349153070558781
FRT,0.04952618821488154,0.04695458638301783,5.887144816196273
FTI,0.057025895006245636,0.046970536871907206,1.7419688054521938
GD,0.0960635457526165,0.10578246284247898,18.991330617209314
GE,0.18771267634502617,0.2166582876486762,2.560240871356732
GILD,0.09516494832324922,0.08832198684264778,6.847499976603196
GIS,0.3109581303261159,0.345835906819617,13.983882021417978
GLW,0.2032646233323738,0.2204601603740664,5.786815791658424
GM,0.12290701593148784,0.12878060528467183,4.6503035266463115
GOOG,0.14717723512415798,0.14467258130933278,162.10861021863224
GOOGL,0.14015318698998808,0.13550564273495416,154.96933756410218
GPC,0.07531273455505802,0.07011263569828319,6.918727774349659
GPN,0.045230042831337754,0.04331354697156588,5.124436617880594
GPS,0.07324475854321949,0.068545199869203,2.2416973706758507
GRMN,0.06634619572680586,0.06890399114443094,4.035233715338201
GS,0.13574435629483453,0.15292525584940317,31.984621467855213
GT,0.2693569012824798,0.27851883842041825,6.770355339832232
GWW,0.10788002924941408,0.10240968458333961,35.00202211473086
HAL,0.19695677043877388,0.1847573646194084,8.833350159898963
HAS,0.05924603353737466,0.0563055390875755,5.3344325256999365
HBAN,0.11091209930691397,0.12093323824772513,1.688252368085429
HBI,0.17432310808736926,0.18692867619644807,3.238107775553158
HCA,0.10382014853914649,0.08221056642310323,11.969123801424628
HCP,0.09829521413200268,0.10337553000971818,2.3186066620195214
HD,0.21526377837046184,0.21886074109923948,40.439663431274404
HES,0.16302352493240843,0.18265290998515493,9.859793730072719
HIG,0.1229301299451743,0.12801410655049833,6.430284509724064
HII,0.0814550818951731,0.07383174126214499,18.785052176230135
HLT,0.2027775319815681,0.20114775478391794,16.209586921329482
HOG,0.25401088953866835,0.2633554190363571,10.889116859119262
HOLX,0.0870275183760699,0.09264810790278608,3.350905716860234
HON,0.1209138524099741,0.12390389743095642,17.99844017930465
HP,0.08041472457155789,0.07960422795767141,5.1871645189090385
HPQ,0.12368490899948976,0.12678348724013955,2.7812159836006383
HRB,0.05522261510669279,0.04951442033084759,1.45246959839179
HRL,0.034514588358804284,0.029687181349142805,1.2176002901658243
HRS,0.057004940652401054,0.051608718524547285,8.79773333416851
HSIC,0.116726857608298,0.11749548198633171,8.219602428460984
HST,0.06605151586271582,0.053898664487596955,1.295281194220634
HSY,0.12481679163381684,0.12294545746693589,11.842199620160981
HUM,0.06663425131912634,0.0677645956869261,19.335398505017235
IBM,0.11630836516113784,0.128147592312568,17.015467542353814
ICE,0.05950284584529612,0.05878145750632005,4.3274597199889
IDXX,0.07520308116053856,0.062444174231617994,17.015273269701094
IFF,0.1353433279597618,0.13613513968089994,17.64018322142851
ILMN,0.07496729715657229,0.07067377379791044,20.368671287891303
INCY,0.30543875579458907,0.35817230542095396,21.067402061906645
INTC,0.06883578184328926,0.046126775207762816,3.4103416201241936
INTU,0.04898911286629544,0.046524680090101266,9.528599615221056
IP,0.22854158993893886,0.24486152931218577,12.222646032518902
IPG,0.04681037972066078,0.045235471895704996,1.1014420092727364
IPGP,0.3184319795657091,0.2419583788520239,65.55461100126463
IQV,0.08246948033376221,0.08417204588021311,8.575904639109583
IR,0.06252498566556333,0.058107470011821996,5.571970897087093
IRM,0.053185641366163806,0.049229045613340565,1.7677100171988345
ISRG,0.11547399553591563,0.11148860101717033,52.67996366144393
IT,0.12204425924178426,0.10185321507819094,15.18194541310473
ITW,0.2305892345462475,0.25672683337038227,33.56000775730122
IVZ,0.2376307509941655,0.25490650728923187,6.571039541338813
JBHT,0.10626806813093698,0.10359374229041503,12.795227461792695
JCI,0.1461170533118982,0.15218266648366124,5.163684121777517
JEC,0.15126840704170802,0.14985586952863744,9.433424420855523
JNJ,0.14024601479233645,0.13739991829278095,17.78676290371798
JNPR,0.06151581813178769,0.0556359629401477,1.5853735541779497
JPM,0.11204615259283277,0.11593650097777262,12.378153129605773
JWN,0.06734232713138816,0.054189547188867954,3.622615289629043
K,0.05549518168245136,0.03767106492091081,3.542573981664245
KEY,0.09684140208630801,0.10066173309067691,1.9552654973857566
KIM,0.10831210050435607,0.09550478435356094,1.7031899575521112
KLAC,0.06611426912674039,0.05697136593444132,7.104368754859291
KMB,0.13480507319689106,0.14413621968608212,14.299280128687048
KMI,0.118830114590457,0.11404531481596315,1.9450331881165943
KMX,0.1017991284637529,0.09838756619323562,6.709054084310249
KO,0.0648044901926045,0.07007385805271846,2.8156226183742152
KORS,0.19254108387593355,0.19288024576044654,12.717645149074087
KR,0.1526618438097146,0.13227465949860626,3.85100677565318
KSS,0.18267470277825257,0.1881012577212289,12.374209267263238
KSU,0.048833272731806446,0.04675379449588553,5.3044272045662115
L,0.07476965615430858,0.07393264045272549,3.719113407972035
LB,0.3941127225061542,0.40048915416927167,13.576272836935534
LEG,0.1036132309201017,0.09817753525570033,4.499449367230851
LEN,0.34128001048142415,0.38484009673176156,18.376783175686942
LH,0.06987986244997084,0.06743878276605755,12.111611706315045
LKQ,0.3278091302439909,0.4167076415039568,10.925442791955222
LLL,0.1130382548099405,0.10862404504365786,22.664635289934676
LLY,0.08905545942071853,0.07338456332447012,8.006727015797374
LMT,0.0931479546687345,0.10352414317710482,29.62489376616782
LNC,0.28086650953997816,0.29662194868844,19.093070898171216
LNT,0.037467820468163104,0.037274189897318455,1.5567757742721855
LOW,0.3751747048947031,0.3905958506052994,34.69177604850436
LRCX,0.14647607305827942,0.12307099460449193,26.649315211893754
LUK,0.329896524574912,0.37208978503829604,17.753452487018468
LUV,0.1072890909572166,0.10913759460495083,5.756661852781738
LYB,0.25723576800576065,0.272252926924931,28.171169383372515
M,0.19254077775347272,0.19742932052900994,6.880551056540212
MA,0.06233711188373037,0.061724933452461765,11.851725838214561
MAA,0.049989771777190724,0.050399993572723026,4.5627698760645865
MAC,0.11251856122501422,0.11311778512304946,6.465289222398903
MAR,0.22003385826854507,0.20924568296340731,28.97930187826614
MAS,0.1904806872103444,0.21956446728415305,7.395547861690705
MAT,0.10414828773152587,0.09350536520467295,1.5663861885103088
MCD,0.1323691028397695,0.13287756951695506,21.14934931635723
MCHP,0.09384006240815744,0.08411207013921321,8.331518265446524
MCK,0.1779699994430259,0.1654380626293647,24.80316637160393
MCO,0.07994056026313495,0.08138972387061172,13.558267238598313
MDLZ,0.04729002138808235,0.03595563560381654,1.914768069947253
MDT,0.05173988620751142,0.05145651477473642,4.387330077869173
MET,0.16735171059610945,0.16436241732188514,7.696842481428818
MGM,0.20464706479734285,0.21471154434456327,6.3249853656917745
MHK,0.3016491108287181,0.31480740554232167,63.630396270004724
MKC,0.06854525275028821,0.039801153862556095,7.989046010866047
MLM,0.09581190737382458,0.10272243865855657,19.841406661963546
MMC,0.03168987023112735,0.030780566881806148,2.6127971247705766
MMM,0.2724451632464091,0.3208967720865963,56.15067691200786
MNST,0.2612428542872509,0.25743871362428433,14.621485190139017
MO,0.18361236100488693,0.20165891851449572,10.70539161698781
MON,0.04760449269602314,0.03656011055086796,1.9282539530538738
MOS,0.08111504130171317,0.07738623688497716,2.298519432160069
MPC,0.09782014547801485,0.08317904249862176,7.173101744520872
MRK,0.06989930683223738,0.06352570704941747,4.103763505826837
MRO,0.16757482744352672,0.19077639488119927,3.230152204181757
MS,0.16876104040288922,0.15717290139014087,8.544694995872511
MSFT,0.07583745803244514,0.07726276861342812,7.423992794185548
MSI,0.06733482657716293,0.0646901074682014,7.773345027020628
MTB,0.10487652833217348,0.10109391443134101,18.49404561745311
MTD,0.19648492235381426,0.20948001007324557,113.694113101069
MU,0.09560797853414307,0.08220934540869079,5.223674562777585
MYL,0.11221897664229646,0.10728063993595338,4.33722940032963
NBL,0.08783028287558213,0.08398966105686669,2.8449372814267435
NCLH,0.06864078790634019,0.0626439185201748,3.5289872368742334
NDAQ,0.08390466880784216,0.09533861626748047,7.648307004208649
NEE,0.04314627462945577,0.040544481430476086,7.137541814481369
NEM,0.054636324495996,0.040201528032276855,1.963748041434034
NFLX,0.24557291774042825,0.2467217092292772,84.31124746160167
NFX,0.2270526179929208,0.19533071035336266,5.9848758089356195
NI,0.043266609346048784,0.042713654145108686,1.085328772311233
NKE,0.10530837548264296,0.10078585893164614,8.011098356712875
NKTR,1.170595194075033,0.9999251988075888,72.09024312866426
NLSN,0.21167990005048012,0.17583886933557466,6.0011924175476725
NOC,0.08969815057694111,0.07329740164892225,28.10183943708062
NOV,0.132318801572909,0.15076210354805636,5.665345495915383
NRG,0.09912349394525076,0.09669345964069156,3.1499682708860814
NSC,0.11259035975503391,0.10952454598341223,16.46735277061616
NTAP,0.18954624295166092,0.19228901278820898,13.494837228000149
NTRS,0.047140270729122254,0.04383791003042448,4.966446834358303
NUE,0.04967701334412495,0.042937354024047865,3.140572309380053
NVDA,0.11358346083316861,0.11138798407137095,27.61966243546008
NWL,0.16383521977872156,0.16053672380386913,4.189775078209651
NWS,0.1484573131023659,0.12849067614685342,2.2852071657439956
NWSA,0.15108645073769336,0.13328417453302738,2.2742388498052146
O,0.07547208621194698,0.07927492976984718,3.914968361774373
OKE,0.08862860239291692,0.09704293709684776,5.86889978366126
OMC,0.07835743247969043,0.06177577573988804,5.586825593836897
ORCL,0.08530198680276845,0.08380134810570965,3.973424564083718
ORLY,0.09745519070440575,0.08744420966445716,26.877450403682065
OXY,0.11097036764304281,0.12256666840981754,8.532055117793234
PAYX,0.06342301696855038,0.052366525607995824,4.077582372036138
PBCT,0.04071149131128601,0.04182638829822474,0.7560615908220747
PCAR,0.2051264324295581,0.21393648839986887,13.332912443753058
PCG,0.13875061065180425,0.13537720303206272,6.028504331348828
PEG,0.03234732338926122,0.029233574045910697,1.640054135708363
PEP,0.10571355874032605,0.09407746792645497,11.11576630213742
PFE,0.06639260168094785,0.06472103751027806,2.4436332808592733
PFG,0.3239903775268088,0.32649394193963893,18.61017636510448
PG,0.12584276077705325,0.11906330354909897,9.68068417173309
PGR,0.04398238107088031,0.03625459766514084,2.6596807349924063
PH,0.27763077639253864,0.27817669135977924,47.075690457986084
PHM,0.24838629427389783,0.24199239141814233,7.308280709582266
PKG,0.14001190974301334,0.13985883164612184,16.02677691038998
PKI,0.1829590880048897,0.18900985090836744,13.983616961255821
PLD,0.0357916854211446,0.033291243124023234,2.2729570742276137
PM,0.23867228653142775,0.3117132065957908,19.896917961513935
PNC,0.15664185358810617,0.16466739166168587,22.60765309369533
PNR,0.130524459161502,0.13363578554386216,5.762572998630134
PNW,0.03751164044397968,0.03323254765819765,2.913041493024762
PPL,0.15607639651701594,0.16071866172363247,4.378440791107178
PRGO,0.0982951045735502,0.09694071577415754,7.560858365781486
PRU,0.24975644827424112,0.2621167832844241,25.12709550466416
PSA,0.06760637116510622,0.06648197365346738,14.536603542993896
PSX,0.0735094183944322,0.0630278517992892,7.618249474060893
PVH,0.15109434038950328,0.14864506314918383,22.921053279248564
PWR,0.12641000356502727,0.12998960050598624,4.338764846214892
PX,0.12211636133104069,0.12114952995783787,18.884981642049524
PXD,0.058929592759695504,0.05589690385811284,10.80017212229061
QCOM,0.10605913300243205,0.08707009192883294,6.016004058804808
RCL,0.18667535581712,0.20149368876119753,20.76710856943124
RE,0.05246503013354948,0.04427642373213405,12.582372631240744
REG,0.07728134971422423,0.08319469565095952,4.53370666241705
REGN,0.1697444373305389,0.17008619833795088,54.5110965436231
RF,0.12848989322738602,0.12950518859240703,2.390757873377477
RHI,0.09242627917724615,0.07486278832301377,6.506900686383679
RHT,0.09710911665250592,0.07805350290897956,14.49684886537071
RJF,0.11552313935762067,0.11795310986574949,10.556824176507732
RL,0.15261468726766336,0.11258233474515006,19.87326584238689
RMD,0.16496880537306413,0.17365942659237785,16.846334327190917
ROK,0.18967137818929614,0.1940009068000699,33.12611326968614
ROP,0.06349085258189566,0.06390265668755556,17.681178593049136
ROST,0.10664232136869588,0.10796555848525641,8.668487580270346
RRC,0.12562426437392948,0.11662315163134233,1.850726057508214
RSG,0.03453477135598279,0.02926128388783705,2.357152864545753
RTN,0.0728870249224037,0.05849244885124343,14.719643899789622
SBAC,0.09259523923431613,0.09906214830412038,14.809506314101016
SBUX,0.050990176830909444,0.030283672331717266,2.680504751414156
SCG,0.10638699504782144,0.092663389083251,4.034511572768705
SCHW,0.12146841662214027,0.09691882370648135,6.350098902461268
SEE,0.09410742145137607,0.08511508365283632,3.991597220273009
SHW,0.11789578905955132,0.11686533600277374,46.840810143991604
SIVB,0.09349438782050014,0.08370907965708392,25.93760113447859
SJM,0.13213109789575628,0.1464588133229291,14.599451271805913
SLB,0.12306847457459133,0.12349549618705835,8.182735356586917
SLG,0.03440720107255791,0.03083466165671446,3.349946154102546
SNA,0.09642294452336557,0.09892763349714344,14.7991344320453
SNPS,0.09473439773646929,0.09373805586848777,8.298802934036708
SO,0.058314687885268564,0.05515979728609288,2.605622717245302
SPG,0.05478881164017733,0.05271733878405335,8.942459955236405
SPGI,0.033669718155525524,0.029386687472288325,6.656300413016623
SRCL,0.1373955171645492,0.13978283028978958,8.558203762710862
SRE,0.048117551858269145,0.04853730147844442,5.426891558998434
STI,0.07375136850524282,0.07617104147287727,5.0715751173486545
STT,0.24358507583475414,0.21407923156737188,22.818651820397328
STX,0.07376343492393692,0.06499553575056258,4.10813672698146
STZ,0.04328580982053599,0.03369978428059546,9.335975688835937
SWK,0.20774479018948694,0.2266907226024896,29.7250950485791
SWKS,0.052201402027321944,0.04321660417006114,5.241290360700126
SYK,0.052110587444544575,0.047693756643853336,8.586705641332237
SYMC,0.20864517220570736,0.2754718323338986,4.376580941607588
SYY,0.056243408611131224,0.05544725591102361,3.6418279263574864
T,0.1403525176556593,0.17780831434799638,4.591140102765143
TAP,0.2148256692024291,0.2330431940407542,14.326645915384859
TDG,0.08939221156725834,0.08830058711210385,30.4208936190136
TEL,0.17317377870279713,0.19396067162517297,16.351258255795642
TGT,0.06828431158544024,0.057457423286075324,5.310075791491394
TIF,0.11044160940062266,0.09663882097408331,12.022908047814155
TJX,0.1254939489253709,0.09394432547416633,11.889204897126252
TMK,0.13085464429360283,0.13225351650916856,11.129103225754172
TMO,0.10809896916380851,0.10535284638175713,23.109967358558098
TPR,0.06647500305719727,0.057778366507106244,3.3514012536232913
TRIP,0.2190768814727186,0.235487329813905,11.510662745223096
TROW,0.26051935308483765,0.2785808525645476,30.013364757280105
TRV,0.15866857680156968,0.17998738146881668,20.64972968611069
TSCO,0.13188930797557744,0.11934497683620374,8.855299274632708
TSN,0.11337043940776109,0.09438308023764884,7.485087267387097
TSS,0.15692936690593307,0.17094149379445545,13.820125215966062
TTWO,0.1578023152446716,0.1465631410594524,17.26071290704742
TWX,0.11127711112206926,0.0981038651828926,12.238372514858579
TXN,0.15284322124990857,0.1530389341473291,16.542668316654986
TXT,0.06193780638586704,0.057507596386529816,3.895468911747569
UAA,0.2550057543771797,0.2692829842023667,5.1580407097003045
UAL,0.08237739296887155,0.05811839366369531,6.348827918823256
UDR,0.03721436466683362,0.03124442286632879,1.3435028771683835
UHS,0.034234157202414926,0.02997432792248492,4.1099181319774365
ULTA,0.06849149114851798,0.052427772967383504,15.10420449231098
UNH,0.10987661479488234,0.10691008598451533,26.11240781150441
UNM,0.36308296286854824,0.4628826503773379,14.354294231904085
UNP,0.08397983425714939,0.08275384330202087,11.669037462416465
UPS,0.19701768677751436,0.19923830034037696,21.861626140643512
URI,0.2579894801753953,0.2607953955954041,40.650553218260896
USB,0.11400422674427522,0.12533317227734855,5.871033459132604
UTX,0.12306831106655826,0.13195042906668383,15.607206375940335
V,0.0836856934379363,0.08248366225782347,10.781473383573044
VAR,0.11176173673090017,0.11165772703581064,13.011954943083293
VFC,0.17668172179305242,0.1881561181968743,14.396833559320017
VIAB,0.12250347176171754,0.1186370405903021,3.588640329967421
VLO,0.15829682749662338,0.15391345337786413,16.800666776084135
VMC,0.09727607374088247,0.10747870289343311,11.355206734241817
VNO,0.08014245484307266,0.07775470313393616,5.508552556297497
VRSK,0.04312397236299411,0.0390970079644006,4.724562302190606
VRSN,0.07732762328589277,0.05730610471190275,10.993445334124983
VRTX,0.07425592269760548,0.06484897899584129,11.918323740584398
VTR,0.12342894857507065,0.12290650329240613,6.418699875279305
VZ,0.05875112574351173,0.061838766411303245,2.900154727128578
WAT,0.15059617473064238,0.16606375484128072,29.448447814062384
