,mape,medape,dev
APD,1.31735531579941,1.0181089243896766,0.009057217956348425
APH,1.0886695426408286,0.9532879181597563,0.008068449227154294
APTV,1.0702046665546974,1.0007327894328726,0.0133296149302159
ARE,inf,1.0095113933014703,0.009419399233218809
ARNC,inf,0.9977460427950104,0.01582510501132568
ATVI,inf,1.0137375689836348,0.014949897936129102
AVB,1.0122110250946754,1.0025829566952718,0.008062960618339821
AVGO,1.1169340506871277,1.0163165926461866,0.015193531221761593
AVY,1.1882223644600511,1.061080609200517,0.010690200663741076
AWK,1.2434590433375758,1.0027057045299888,0.007825899703174856
AXP,inf,0.9921346943400542,0.01044918782850252
AYI,1.18317678596292,1.012133622209558,0.015080642447657795
AZO,1.3346865771937921,1.0034131064475604,0.010904412494784242
BA,1.1742953340595736,1.0424864921314505,0.013925881954991342
BAC,inf,0.9962064305136251,0.01099281982835818
BAX,inf,0.9649747943058626,0.00952488752831961
BBT,inf,1.007089659079885,0.010353439171196433
BBY,inf,0.9795011317033729,0.014976610536730207
BDX,1.0844448887007552,0.9687521188824247,0.009072600006450203
BEN,1.0219603602831446,1.0025725179874765,0.012998823238138366
BF.B,1.1225435575140965,1.019470519028387,0.01521816773605109
BHGE,inf,1.0107936684375958,0.016081390826464415
BIIB,1.3855569218908768,0.9994518089926531,0.013734868458299196
BK,inf,1.0050464499681413,0.01031837226197087
BKNG,2.0733608618908432,0.9809454424693499,0.010666556426464635
BLK,1.241652925365625,1.0177283611408936,0.01115109761910697
BLL,inf,0.9986649806362794,0.009266867878747025
BMY,1.0791770935118146,1.0027211311339075,0.010899235476719617
BRK.B,1.0915213309059224,0.9721380833676434,0.009074105917561913
BSX,inf,1.0095021758026277,0.01136534835054094
BWA,1.012206725526515,1.002038054386805,0.014218454020704764
BXP,1.015542718932483,1.0003169423576928,0.009075289333388983
C,inf,1.014631091596967,0.01090685744034561
CA,inf,0.9929935962556368,0.008421610011520319
CAG,1.0021333903372458,0.9945247724422446,0.009158475671241511
CAH,inf,1.0057429798526625,0.014283776585520743
CAT,1.2747912014133698,1.0358686107751034,0.015073075567910748
CB,1.0586727679523111,0.9911208430925698,0.008606680255998958
CBOE,inf,1.0237733953761659,0.012977211320749565
CBRE,inf,1.0029100237541453,0.009582266169872424
CBS,1.0355655963548371,1.0009175344449794,0.012917867388518063
CCI,1.130685783583844,0.9873850581224282,0.008972229872233754
CCL,1.0214111125733885,0.9846425116181582,0.01002725588490752
CDNS,1.1668669003566619,0.9543960997550426,0.011316823580531985
CELG,inf,1.0019314578262317,0.012986887730210506
CERN,inf,1.0009599064955077,0.011592341616076226
CF,1.029678091119728,1.004517409604148,0.01578684887914734
CHD,1.0230131332054422,0.9941280138322114,0.010075376459689277
CHRW,1.1296890342343866,0.999113303787949,0.010485278518209873
CHTR,1.2778047600146778,1.038859439284912,0.01599295257727779
CI,1.069767856274496,1.0034003665685984,0.010347553059280123
CINF,inf,0.9948422955596499,0.009055352945942546
CL,1.0206450211405877,1.004461299080602,0.008336301058008625
CLX,inf,0.9976394024223709,0.011104085196474388
CMA,1.2879470374037123,0.9634661703651137,0.0112475358113566
CMCSA,inf,1.0106921914248412,0.01318602812678252
CME,1.0904978426541598,0.9810251471347994,0.009807329002223957
CMG,1.2289373835742259,1.0177899130059527,0.01788698252310466
CMI,inf,1.0281173351072297,0.01164746628969496
CMS,inf,0.9939658999079728,0.007849332441260572
CNC,1.1444850329595369,0.958102804759633,0.01053383092059976
CNP,inf,1.0295230471393426,0.009201779834059736
COF,1.1537362615247437,1.0072357360204969,0.011001758781389856
COG,inf,0.9983618395388889,0.012871996761097095
COL,inf,1.0804177287343197,0.004503991437040731
COO,inf,0.994194744514736,0.010424920253286679
COP,inf,0.9998470650533379,0.01339859600987634
COST,1.0727613315832207,0.9861913016851571,0.008298215053480624
COTY,inf,0.9947680320962463,0.01633961146181953
CPB,inf,1.0042694576217368,0.01311740367478096
CRM,inf,0.9832376131594194,0.012258352959402164
CSCO,inf,0.987866817826986,0.01148726231140892
CSRA,1.1320011155196885,0.9864560589146959,0.008968286638259776
CSX,inf,0.9694819009561131,0.011263185107291336
CTAS,inf,0.9596148467706743,0.008848540884759804
CTL,inf,1.0084536071904138,0.015194454216914954
CTSH,inf,1.0025216274030562,0.009879511015716422
CTXS,inf,0.9784404963089728,0.007740872401955582
CVS,1.0296268136278315,1.0018618829242751,0.014479258675940923
CVX,1.0959179571207096,1.0085675087458235,0.01084427930389937
CXO,1.2176639273233574,1.0046484644926066,0.016879134440518907
D,1.0106248201327934,1.0032630469659665,0.008332865888173864
DAL,1.008673748430289,0.9972332647996024,0.011975749906597435
DE,inf,1.0312787424947178,0.01567859087218495
DFS,1.103344286200122,0.9934926146300598,0.011250627067478494
DG,1.2278385364411641,1.0024654903211456,0.010815207350967844
DHI,inf,1.0042227013226137,0.013263275589181047
DHR,1.1346729789803325,0.9886033432878965,0.009226884531961741
DIS,inf,1.0042921682936943,0.009145557484900221
DISCA,1.0131099762345694,1.0017223284684587,0.016634215316805857
DISCK,inf,1.0023199386229462,0.016548365823139743
DISH,inf,0.9974935499502676,0.017466714809682003
DLR,1.0707432774221528,0.9818035388997828,0.009361841827007056
DLTR,1.1884130857306756,1.0030041084028725,0.014021454092843293
DOV,1.1556311373659012,0.9728270666928711,0.011358563233800627
DPS,inf,1.0112414782029995,0.01353361661710683
DRE,inf,0.9983922007730374,0.008767525451562267
DRI,inf,0.9846466184836993,0.0104258678906016
DTE,1.0812551668489923,0.9843411613681617,0.007567165481102826
DUK,1.008627338155698,0.9964208686083833,0.007737119718369819
DVA,inf,1.0065854218550199,0.010258959388728813
DVN,inf,1.0031428636550812,0.017968453980928275
DWDP,inf,1.0127165409377767,0.013541635181815757
EA,inf,1.007739183340953,0.014172678249420473
EBAY,1.041920598746723,1.0033509807724603,0.011546009270689401
ECL,inf,0.9926294404541529,0.007850167133020735
ED,1.0220811155407432,0.9931262519964491,0.008099275307429977
EFX,1.1392240138895868,1.00255821103707,0.009849211250595603
EIX,inf,1.0017251168456263,0.009399246040495125
EL,1.0132527744941382,0.9705488646571823,0.010566805005031881
EMN,1.0628045367119294,0.9952791264987069,0.010459931975197472
EMR,inf,0.9786912064034938,0.01109223887035847
EOG,inf,0.9983040136232968,0.012959293118035967
EQIX,1.1339173432998606,0.9806957162923592,0.011363226404819893
EQR,inf,1.0195618032587976,0.008486365673352557
EQT,1.0420166402500923,1.0023124381599118,0.01699379131452328
ES,inf,0.9926963937626901,0.00827365897426675
ESRX,1.1107742195192112,1.004416945018174,0.01332273356278191
ESS,inf,1.0032572526734673,0.009031601879200317
ETFC,inf,0.9794306713889935,0.012813264016531531
ETN,inf,0.9912615700377364,0.010028406203540303
ETR,1.017506447911332,0.9986125583274559,0.008634087319992205
EVHC,inf,1.0924777693047825,0.011577889593450116
EW,1.2864333352652926,0.9823220654706337,0.0106189787041862
EXC,inf,0.9700747837875103,0.00758380965400074
EXPD,inf,0.9851767593943616,0.010330932147756393
EXPE,inf,1.0016064281807784,0.013284439390412968
EXR,inf,1.0025103459784104,0.009397501384332476
F,inf,1.0047545610489594,0.010781663003543503
FAST,inf,1.0066120288918423,0.01207092195262464
FB,inf,0.9866474335070035,0.01505293123110347
FBHS,inf,1.0097792659272244,0.011561104485791354
FCX,inf,1.0286520376815,0.020386239368656276
FDX,inf,0.9825693357514621,0.011508670163441405
FE,inf,1.002120451359152,0.008381756178901115
FFIV,1.063588126594266,0.9755863059933974,0.010235720227902782
FIS,inf,0.9632072458689371,0.007958476934554672
FISV,inf,0.9691960146462507,0.00808793629193116
FITB,inf,0.9952885286819323,0.011888818275445585
FL,inf,1.005852040608926,0.018702961163333715
FLIR,1.1211865092624915,0.988248463402137,0.010275829129475323
FLR,1.046723968795347,0.9937831533273281,0.013244514376090087
FLS,inf,1.0000689722277767,0.014607825767429125
FMC,1.2268618375940092,0.9885287765323723,0.013258051658053245
FOX,inf,0.9972978926953769,0.010192552158944853
FOXA,inf,1.0098171688181767,0.009742330018486288
FRT,inf,1.0147162815534563,0.009052800428672484
FTI,inf,1.0045189295870136,0.017301268168134588
GD,1.2304340419624247,1.0223431111314518,0.010406623128231826
GE,inf,0.9914023260407425,0.014874673769662578
GILD,1.072203422090875,1.0056533062928925,0.011858295902282448
GIS,inf,1.0023987437734765,0.011664311102808966
GLW,inf,1.0176892999905558,0.011563080003627914
GM,inf,1.003941654454363,0.013438350279003227
GOOG,1.1501044435830161,0.990081276875587,0.01251096170575924
GOOGL,1.2238080250358403,0.9984312487500485,0.012616184571193336
GPC,1.0841968750252287,0.9979450448705989,0.009246681610105344
GPN,1.0502402027979938,0.9807946613489957,0.01062671703843342
GPS,inf,0.9947468976533942,0.018357950229684915
GRMN,1.1221720338364578,0.9897049271420144,0.008860903271207185
GS,1.1204520201474886,1.0208708569539782,0.011057048854939364
GT,inf,1.0055160926725457,0.01262036800948925
GWW,1.110778021332716,0.9959811088858409,0.012983098866961534
HAL,inf,1.0210532796868441,0.012307906813975877
HAS,1.0386052894471576,0.9973845231828544,0.01061517692914502
HBAN,inf,0.9900428699127262,0.00987812468908429
HBI,inf,1.0121625676552113,0.016695230762630676
HCA,inf,0.9998099603394168,0.009185514768710984
HCP,inf,1.0141210131186877,0.010003123923607565
HD,1.3231518158335231,1.013535539325656,0.008944903683861919
HES,1.1094089837688386,1.0006857263095699,0.01744542113744829
HIG,inf,1.010850781230119,0.009198510734771136
HII,1.0543395870874832,0.9695008850339333,0.012441980439022669
HLT,1.4083266576622036,1.0588902971856988,0.010258968020921693
HOG,inf,1.0054557586137474,0.01240366287139957
HOLX,inf,0.9999195827363165,0.010218592082709421
HON,1.3040094233155617,0.9944570488030444,0.008701117007302018
HP,inf,1.0064927829091252,0.015381836584271674
HPQ,inf,1.0106121973120872,0.011604605547060873
HRB,1.0969800788999187,1.018257322572227,0.014696543056898484
HRL,inf,1.0079535314251487,0.009461537088147521
HRS,inf,0.9765403750803737,0.009967933909939303
HSIC,inf,1.0034543264141358,0.01195065517316234
HST,inf,0.9972657774048712,0.010657319018684846
HSY,1.0381684770111557,0.9929497909177498,0.009599270002576462
HUM,1.0910032315517282,0.9664695831155238,0.00827973409950595
IBM,1.0381767728392115,1.0058346512041707,0.009514683680122421
ICE,inf,0.9852387890778961,0.009110893938367745
IDXX,1.2086652578796875,0.9447654055877471,0.012756394574728758
IFF,1.0893626342598788,1.0100570473684156,0.009245102954949472
ILMN,1.5732277087855666,0.9994576096741378,0.014456689687404947
INCY,inf,1.0075283727134674,0.016840456429085326
INTC,1.0474892781505414,0.9916776090068364,0.014735387148915502
INTU,inf,0.9609035680815847,0.010494501680205675
IP,1.0807702027458215,1.0136774196072365,0.011861830864690915
IPG,inf,1.003146010764668,0.011508289653211238
IPGP,1.7011160484210703,0.9664548884473783,0.019468973332516876
IQV,1.0806509919826424,0.981512627172394,0.011172866233122126
IR,inf,0.9813603419537503,0.01081754057876268
IRM,inf,0.9897160799002799,0.0103910310888496
ISRG,1.672205769262231,0.9551285969284378,0.012735004639553975
IT,1.0259887577168503,0.9690157854502006,0.010543640085659894
ITW,1.413055588159949,1.0153326665859068,0.01129695644683784
IVZ,inf,1.004536578336301,0.01307863628641135
JBHT,1.2622987574785371,1.0177649860629714,0.010365156518147204
JCI,1.0152263287654877,0.9971970403942179,0.012461444946596328
JEC,inf,1.0243485707129312,0.01172698970359959
JNJ,inf,1.002403689482131,0.00951534787959776
JNPR,inf,1.0038636977109396,0.009940212357580112
JPM,inf,1.036847916835733,0.010389513022430557
JWN,inf,1.003967786580978,0.016792643462662963
K,1.022559330568474,1.0023661918257012,0.010507855404212608
KEY,inf,1.004686998434073,0.01188483222324107
KIM,inf,1.0144706491689541,0.013265582589504957
KLAC,1.2370824070764967,1.010414192608677,0.015921568500331603
KMB,1.0457380314568487,1.0007420475516589,0.010401465516777359
KMI,inf,1.0020197358794332,0.011366897932950657
KMX,inf,0.9960549619600338,0.012160492403575505
KO,inf,1.0008970821752126,0.007025360711895622
KORS,inf,1.000087149929685,0.01447295873392663
KR,inf,1.0106719377076716,0.013656985899766778
KSS,1.051905622414743,0.9920796075428985,0.017580063444233133
KSU,inf,0.9914880605703932,0.011515974672259925
L,1.046352541160926,0.9779169720449018,0.008102101362515435
LB,1.0893439153094662,0.9859275780624366,0.0172673371782283
LEG,inf,1.0015790031104566,0.010822669872770503
LEN,inf,0.9999955492563782,0.014072993491081346
LH,inf,1.020929053464914,0.009138816830533905
LKQ,inf,0.9958150686933875,0.011947564611056238
LLL,inf,0.9651668394253895,0.009750244094858484
LLY,inf,1.0005238052041365,0.009536036374825434
LMT,inf,1.0134430747004297,0.00991518864086405
LNC,inf,1.0151918410852858,0.01210583537703462
LNT,inf,0.9870217873168862,0.007921465600920156
LOW,inf,0.996296126771294,0.012321669260964625
LRCX,inf,1.0237793628433978,0.019714477112991347
LUK,inf,1.000107685474977,0.014071112607054037
LUV,inf,1.0013037034005432,0.011559668672032605
LYB,1.173981424907944,1.008143198547819,0.012681717264970917
M,inf,1.0127598569169427,0.019213675574792935
MA,1.0266873155518867,0.9598197046810729,0.010944283489353423
MAA,1.1319780250641724,1.0022710285262497,0.00838045209203037
MAC,inf,1.003679862166786,0.009811954053386534
MAR,1.108656208170516,1.0330518488132499,0.011637988327494311
MAS,1.115813815486639,1.0167636346890878,0.011458770015962063
MAT,inf,1.0061112996677266,0.01797052242513794
MCD,1.1007239474109314,1.015558514088201,0.009734458926298921
MCHP,1.046615314596699,0.965937770495621,0.014534022967667254
MCK,inf,1.0046513428430048,0.011442127031972261
MCO,1.2368683274860426,0.9785327723385935,0.009498716796158456
MDLZ,inf,1.0012180259858798,0.00922647662238898
MDT,1.0387993828670345,0.9966776407208537,0.00889885237476479
MET,1.0812612770222592,0.9995955039008072,0.011085351369508733
MGM,1.06954563225307,1.0016535444169827,0.015941589193655677
MHK,1.2509432771749167,1.0092976816910173,0.012612934458725467
MKC,1.0453127892639715,0.9901486853796012,0.008634119402111054
MLM,1.270573750025264,1.0122432031997879,0.011745156406799538
MMC,1.1205785081978277,0.9627178421435546,0.007535922600932163
MMM,1.0534955805548263,0.9640105762654837,0.010536406526728168
MNST,1.0512025760078572,0.9947318207664592,0.012190720764939253
MO,1.133179987245204,1.0055896139255074,0.011028509779050098
MON,inf,1.0013086247623533,0.009227431118816841
MOS,inf,1.0037983053003685,0.015175506584439176
MPC,1.0825247829784046,0.9949959897826104,0.013665814435439296
MRK,inf,0.9974548880003968,0.009189875106224757
MRO,1.0561551889778933,1.0031084877257757,0.02046930001378078
MS,1.1350618625215347,1.0172144309922193,0.012468454351140065
MSFT,inf,0.9672837923900901,0.011600213391439343
MSI,inf,0.9796093114558319,0.008431271591816001
MTB,inf,1.0220658460494298,0.009592449503163751
MTD,1.3656755383926082,1.0307559319456974,0.011483493404744022
MU,inf,0.9796868773579216,0.02334221820088608
MYL,1.033317760141802,1.002500786507635,0.014590660814551524
NBL,inf,1.0018427903305018,0.01709179055757217
NCLH,inf,1.0020413970326145,0.012135667830153973
NDAQ,inf,0.9849678076385873,0.008502694317445533
NEE,1.1655493337381957,0.9778067255259473,0.0076795913348845215
NEM,inf,1.0566633623603034,0.01115005384158414
NFLX,1.1426405433414315,1.00783241300415,0.018820164544340684
NFX,inf,1.0051521215505774,0.020048221953683193
NI,inf,0.9924117183977829,0.008376849563685704
NKE,1.0823976019170143,1.0006654751018076,0.011127013826734538
NKTR,inf,1.0139706720267467,0.029828963017402475
NLSN,inf,1.0044150189723666,0.015625259318596263
NOC,1.3056292574070332,1.0128896889426848,0.011068117259210324
NOV,inf,1.0041006275240092,0.014006779526222266
NRG,inf,0.9938013025524525,0.01242654071744132
NSC,1.2246279419624337,0.9769798742319538,0.011361447432250878
NTAP,1.211313079364222,0.9639562485547408,0.013345380769156591
NTRS,1.1935133266982199,1.017587049726161,0.010648715009381318
NUE,1.1980314344491603,1.0137043768117295,0.013517073481881447
NVDA,1.8468122406400855,1.0196014977993848,0.01756154005540636
NWL,1.0629842934173208,0.9987059204663242,0.01789832617139676
NWS,inf,1.0109960887637781,0.011508500146997254
NWSA,inf,1.0021324470391497,0.011543600129786677
O,1.0351116497986854,1.0011818872563318,0.008728347815267169
OKE,1.110877402169197,0.9588482049119907,0.009503991820900379
OMC,inf,0.9990815727557677,0.00958745885385086
ORCL,inf,0.9919459020834241,0.01076923417881743
ORLY,inf,1.0011506686729832,0.012602815134436129
OXY,1.0831939317441721,1.0001942242583974,0.010503712432572327
PAYX,inf,0.9820178908633647,0.008706471435019122
PBCT,inf,1.006812730903424,0.00842271121336954
PCAR,1.0273305412140297,0.9862725092741607,0.012575037592684352
PCG,inf,1.0028775758373625,0.013860774066249198
PEG,1.027188022947561,0.9892856042640978,0.008842250850875113
PEP,inf,0.9878036640970305,0.00839548525517298
PFE,inf,0.9910577867652751,0.008075081051919276
PFG,inf,1.0162498300190739,0.01191699675592023
PG,inf,1.0002340454249583,0.007850107625412283
PGR,1.0320948111557096,0.958198052991383,0.009389270404910477
PH,1.0530405626192358,0.9956274943238438,0.012699381398925413
PHM,inf,0.9854537814932749,0.013247394043514469
PKG,1.3650351211957301,1.026514437110143,0.011096623501943641
PKI,inf,0.9824430813394643,0.01070801884730108
PLD,inf,1.0158871894490757,0.009296718166111299
PM,1.0112270544221564,1.0103795969476388,0.012015569906804531
PNC,1.1750813444404025,0.9842558627506962,0.010114277016121357
PNR,1.0350385173520658,0.9817425912075619,0.010609584000786723
PNW,inf,0.995512886769958,0.00831747922215442
PPL,inf,1.0016171750778031,0.010038023093508713
PRGO,1.2677018506233713,1.02512915822446,0.01264625816859586
PRU,1.1575692943800324,1.0193060900682211,0.011882974618987787
PSA,1.0365645727873738,1.0103114905898676,0.008864538309849776
PSX,inf,0.9925186463285195,0.0099875417952037
PVH,1.2507582741241068,0.990233428181918,0.011372933732262497
PWR,inf,1.032234860142439,0.010649244466832733
PX,1.1770758778469759,0.9833693261119072,0.011426069130517118
PXD,1.067361169043166,1.0026211710172996,0.01420132715587885
QCOM,1.02430766267833,0.9950679650681994,0.013379812286874192
RCL,1.075937208633875,0.9989226962591354,0.012417638881128876
RE,inf,1.0116030448872986,0.008681035524587918
REG,inf,1.003981372392378,0.008803379152534482
REGN,1.042646649952132,1.0032255283107738,0.014531848866271495
RF,inf,1.0134338271965853,0.011904931574858373
RHI,1.0958224256311682,0.9980402460660919,0.011011889607760911
RHT,1.1783722263036907,0.9881720706629291,0.013282809833758711
RJF,1.1909403799528162,1.0117589015789819,0.012194396735877886
RL,1.086785600296498,1.0024992623340265,0.01340205324751896
RMD,1.1700027131093802,0.9603500867068497,0.009421719235074883
ROK,inf,0.9848056216369829,0.011797994247234893
ROP,0.9908677124391784,0.9670916169398374,0.009869102309534975
ROST,inf,0.9799282594561936,0.01127335939310855
RRC,inf,1.0089039952078331,0.021737122311399137
RSG,inf,1.0218900296738354,0.007089802238743021
RTN,1.1346177272776774,0.9656268449856172,0.009830028732738857
SBAC,1.0444117458227165,0.9876204906987934,0.009237712886608044
SBUX,inf,1.002304108122263,0.00963147149734024
SCG,inf,0.9975087711174444,0.01560871957551383
SCHW,1.0219622299435707,0.9999690902635372,0.013335616182840175
SEE,1.0107242799696214,1.0009208079232506,0.010198755851980547
SHW,1.0336851060964962,0.9815584974902776,0.010058503969185499
SIVB,1.1824331481308152,0.9895571852725851,0.014636485969370016
SJM,1.0282646232609896,1.0015979484045388,0.011976383138503941
SLB,inf,1.0014902918670863,0.011872737462833105
SLG,inf,1.006913658687851,0.008446118557393252
SNA,1.0599987089790697,1.0001586698322595,0.010607878288995653
SNPS,inf,0.9442345336515788,0.009141885519144674
SO,1.0259803303749466,1.001169698662384,0.008698346668175434
SPG,1.0151950487106038,1.004597095827033,0.00881542972958566
SPGI,inf,0.9588302171414957,0.009181485836397165
SRCL,1.117974221060402,1.0395728289484645,0.01171956457967594
SRE,1.0211263982582544,1.001586918920016,0.009322323835467064
STI,1.0617559244624342,0.9838968640128247,0.010538808027029898
STT,1.1324512993027396,1.0109608882197827,0.011895921358655937
STX,inf,0.9928923352127004,0.015328115586752544
STZ,1.201703121773502,1.0399875278932564,0.009356440901756902
SWK,1.017777407536886,0.991635260722198,0.012123316670554461
SWKS,inf,1.005227480971789,0.013823610704204146
SYK,1.0761003276452186,0.961398792200722,0.009791370119553661
SYMC,inf,1.0028575932824881,0.01423985834881215
SYY,1.0993657442697324,0.9706581959228494,0.009186958805763687
T,1.0215381250708828,1.0019957033985556,0.010174907012752641
TAP,inf,0.9996337631482691,0.01208085863931099
TDG,1.0537904198939583,0.9891131462562872,0.009522015977130004
TEL,inf,1.0056100989968788,0.009698973304761278
TGT,1.1177342720377306,1.0018125546688987,0.011533114654984132
TIF,1.0329508645960197,0.9843362484948589,0.011459967898748353
TJX,1.0375035036062157,0.9938105193387428,0.009066048428419278
TMK,1.1150230780198933,1.0161200038414284,0.008628076390419927
TMO,1.0244789311930709,0.9805327900578072,0.010266130104105804
TPR,inf,0.9967963232900989,0.011604328741881068
TRIP,inf,1.0302293142053947,0.018230294893421123
TROW,inf,1.0159278654996076,0.011218056125243358
TRV,1.0495436810710486,0.9871117253250895,0.008810403605673126
TSCO,inf,1.005156064325177,0.013757299691197919
TSN,1.1647036779334043,1.0099707698509308,0.010100781346093997
TSS,1.095946306552826,0.9643488446126086,0.009731287864292374
TTWO,inf,1.043744057770497,0.016143122718875472
TWX,1.0298351195796247,0.9845736552829111,0.011474376709976263
TXN,1.25985264691927,1.0059885648485194,0.012408246146515488
TXT,inf,0.9874928246124055,0.009693239914796325
UAA,inf,1.0103472521938535,0.021106751989757037
UAL,1.055417067457905,0.9975746948312625,0.01268851782996352
UDR,inf,1.0023994301004062,0.008175261910302538
UHS,1.1784913170539004,1.0029159284508689,0.009364430838491181
ULTA,1.0982544418025604,1.0047151754212396,0.014258324732255896
UNH,1.1665369805048704,0.9681030249801826,0.01013325997740126
UNM,inf,1.0007470313414701,0.013376950519578424
UNP,1.1980792339588036,0.9834037809691709,0.011435559883840317
UPS,inf,1.003988267272186,0.010349332111036334
URI,1.3990890973280414,0.9825342580645853,0.016779688769252912
USB,inf,1.0005982872938075,0.008733417329438239
UTX,inf,1.0247859773663048,0.009466690214219088
V,inf,0.9650787476804633,0.009543840208836654
VAR,inf,1.0289296898070623,0.009335078219389755
VFC,1.0283149942876708,0.990268246808488,0.01013141577730243
VIAB,inf,1.0068328613900723,0.013380668789005347
VLO,1.017218178545359,0.9861654143323338,0.011971599684742047
VMC,1.1200810513329793,1.0012476584756012,0.012361685561357506
VNO,inf,1.0038341827053239,0.00884979084477922
VRSK,1.075819175923299,0.9774042229246035,0.007951927596818884
VRSN,1.0747734979471038,0.9861726235157853,0.010339781754070862
VRTX,1.2429147324629917,1.0040112411064275,0.014469658564364829
VTR,inf,1.000830397587098,0.01075324705871048
VZ,inf,0.9939082268915856,0.00948109188776779
WAT,inf,0.9918257977608032,0.01051330275644567
WBA,inf,1.0007407598435825,0.01231295105776062
WDC,1.0440745542243626,1.0026843716472316,0.01529385841930379
WEC,1.0365005842009323,0.9895490858982571,0.008061233651883075
WELL,inf,1.004615726913294,0.010782198466685673
WFC,inf,1.0041243518114578,0.010625618432342459
WHR,1.0741726656947752,1.0035410482224765,0.013050526410541535
WLTW,1.0855021381343994,0.9959909566955202,0.00850038225922204
WM,inf,1.0266479823322465,0.007285965934013653
WMB,inf,1.0260696507516647,0.011110823996223661
WMT,inf,1.013914961089526,0.010593858645729468
WU,inf,0.9993769592260361,0.008984283789131317
WY,inf,0.9982563252100161,0.008658026640909436
WYN,1.077735729109391,0.9964088042586742,0.008491283244386806
WYNN,1.3352539086032786,1.0340271764847153,0.015512552971501996
XEC,inf,1.0045301890915712,0.016103043029285346
XEL,inf,0.9944235735860816,0.008216007757235308
XL,inf,1.0196216817387147,0.0058620846087448115
XLNX,inf,0.9893235946033981,0.013361372034913175
XOM,inf,1.0034876312370922,0.010278821901769286
XRAY,inf,1.0005101098152351,0.013058756313539675
XRX,inf,1.0031286989247978,0.013218609785909687
XYL,inf,0.9552097083722925,0.011391936660005342
YUM,inf,0.984493883505142,0.008546157351437114
ZBH,1.1171366925266948,1.0061803062969505,0.010110302324327301
ZION,1.1274526463238979,0.9858725714834794,0.011899656600011186
ZTS,inf,0.9841151327000223,0.010368512591095327
